split,record_id,premise_idx,premise_nl,gold_fol,predicted_fol,exact_match,json_parse_ok,n_gold,n_pred,count_match,gen_time_s,prompt_tokens,max_new_tokens_used,raw_output
dev,338,16,Housing access requires Thesis completion.,∀x (U(x) → T(x)),∀x (U(x) → T(x)),True,True,22,22,True,6.710047364234924,1937,650,
dev,338,17,Students without Scholarships cannot finish their Thesis.,∀x (¬S(x) → ¬T(x)),∀x (¬S(x) → ¬T(x)),True,True,22,22,True,6.710047364234924,1937,650,
dev,338,18,Thesis completion proves Philosophy proficiency.,∀x (T(x) → P(x)),∀x (T(x) → P(x)),True,True,22,22,True,6.710047364234924,1937,650,
dev,338,19,Research grant disqualification blocks Thesis submission.,∀x (¬R(x) → ¬T(x)),∀x (¬R(x) → ¬T(x)),True,True,22,22,True,6.710047364234924,1937,650,
dev,338,20,No Thesis completion means no Quantum lab access.,∀x (¬T(x) → ¬Q(x)),∀x (¬T(x) → ¬Q(x)),True,True,22,22,True,6.710047364234924,1937,650,
dev,338,21,Quantum lab qualification requires passing Philosophy.,∀x (Q(x) → P(x)),∀x (Q(x) → P(x)),True,True,22,22,True,6.710047364234924,1937,650,
dev,348,0,All students have dormitory access (U).,∀x U(x),∀x U(x),True,True,16,16,True,6.710047364234924,1937,650,
dev,348,1,Dormitory access requires passing Philosophy (P).,∀x (U(x) → P(x)),∀x (U(x) → P(x)),True,True,16,16,True,6.710047364234924,1937,650,
dev,348,2,Some students completed Research projects (R).,∃x R(x),∃x R(x),True,True,16,16,True,6.710047364234924,1937,650,
dev,348,3,No scholarship (¬S) blocks dormitory access.,∀x (¬S(x) → ¬U(x)),∀x (¬S(x) → ¬U(x)),True,True,16,16,True,6.710047364234924,1937,650,
dev,348,4,Thesis completion (T) grants scholarship eligibility.,∀x (T(x) → S(x)),∀x (T(x) → S(x)),True,True,16,16,True,6.710047364234924,1937,650,
dev,348,5,All students receive scholarships.,∀x S(x),∀x S(x),True,True,16,16,True,6.710047364234924,1937,650,
dev,348,6,Some students qualify for Quantum Physics (Q).,∃x Q(x),∃x Q(x),True,True,16,16,True,6.710047364234924,1937,650,
dev,348,7,All students passed Philosophy.,∀x P(x),∀x P(x),True,True,16,16,True,6.710047364234924,1937,650,
dev,348,8,Some students have scholarships.,∃x S(x),∃x S(x),True,True,16,16,True,6.710047364234924,1937,650,
dev,348,9,Research completion ensures Philosophy proficiency.,∀x (R(x) → P(x)),∀x (R(x) → P(x)),True,True,16,16,True,6.710047364234924,1937,650,
dev,348,10,Existence of researchers enforces Research→Philosophy rule.,(∃x R(x) → ∀x (R(x) → P(x))),(∃x R(x) → ∀x (R(x) → P(x))),True,True,16,16,True,6.710047364234924,1937,650,
dev,348,11,Dormitory-Philosophy link ensures universal scholarships.,(∀x (U(x) → P(x)) → ∀x S(x)),(∀x (U(x) → P(x)) → ∀x S(x)),True,True,16,16,True,6.710047364234924,1937,650,
dev,348,12,Quantum students enforce Research→Philosophy compliance.,(∃x Q(x) → ∀x (R(x) → P(x))),(∃x Q(x) → ∀x (R(x) → P(x))),True,True,16,16,True,6.710047364234924,1937,650,
dev,348,13,All students completed Research projects.,∀x R(x),∀x (R(x)),False,True,16,16,True,6.710047364234924,1937,650,
dev,348,14,Scholarship loss blocks Quantum Physics.,∀x (¬S(x) → ¬Q(x)),∀x (¬S(x) → ¬Q(x)),True,True,16,16,True,6.710047364234924,1937,650,
dev,348,15,No dorm access blocks Quantum Physics.,∀x (¬U(x) → ¬Q(x)),∀x (¬U(x) → ¬Q(x)),True,True,16,16,True,6.710047364234924,1937,650,
dev,349,0,"At the University of Technology, there exists at least one object x that has property U.",∃x U(x),∃x U(x),True,True,15,15,True,6.710047364234924,1937,650,
dev,349,1,"At the University of Technology, if an object x does not have property S, then it does not have property P.",∀x (¬S(x) → ¬P(x)),∀x (¬S(x) → ¬P(x)),True,True,15,15,True,6.710047364234924,1937,650,
dev,349,2,"At the University of Technology, every object x has property P.",∀x P(x),∀x P(x),True,True,15,15,True,6.710047364234924,1937,650,
dev,349,3,"At the University of Technology, if an object x has property U, then it has property S.",∀x (U(x) → S(x)),∀x (U(x) → S(x)),True,True,15,15,True,6.710047364234924,1937,650,
dev,349,4,"At the University of Technology, there exists at least one object x that has property S.",∃x S(x),∃x S(x),True,True,15,15,True,6.710047364234924,1937,650,
dev,349,5,"At the University of Technology, there exists at least one object x that has property P.",∃x P(x),∃x P(x),True,True,15,15,True,6.710047364234924,1937,650,
dev,349,6,"At the University of Technology, if an object x has property R, then it has property U.",∀x (R(x) → U(x)),∀x (R(x) → U(x)),True,True,15,15,True,6.710047364234924,1937,650,
dev,349,7,"At the University of Technology, there exists at least one object x that has property T.",∃x T(x),∃x T(x),True,True,15,15,True,6.710047364234924,1937,650,
dev,349,8,"At the University of Technology, if it is true that if an object x does not have property S then it does not have property P, then there exists at least one object x that has property P.",(∀x (¬S(x) → ¬P(x)) → ∃x P(x)),(∀x (¬S(x) → ¬P(x)) → ∃x P(x)),True,True,15,15,True,6.710047364234924,1937,650,
dev,349,9,"At the University of Technology, if there exists at least one object x that has property U, then if an object x does not have property S it does not have property P.",(∃x U(x) → ∀x (¬S(x) → ¬P(x))),(∃x U(x) → ∀x (¬S(x) → ¬P(x))),True,True,15,15,True,6.710047364234924,1937,650,
dev,349,10,"At the University of Technology, if an object x has property U, then it has property Q.",∀x (U(x) → Q(x)),∀x (U(x) → Q(x)),True,True,15,15,True,6.710047364234924,1937,650,
dev,349,11,"At the University of Technology, if an object x does not have property P, then it does not have property S.",∀x (¬P(x) → ¬S(x)),∀x (¬P(x) → ¬S(x)),True,True,15,15,True,6.710047364234924,1937,650,
dev,349,12,"At the University of Technology, if an object x does not have property U, then it does not have property P.",∀x (¬U(x) → ¬P(x)),∀x (¬U(x) → ¬P(x)),True,True,15,15,True,6.710047364234924,1937,650,
dev,349,13,"At the University of Technology, if an object x does not have property R, then it does not have property P.",∀x (¬R(x) → ¬P(x)),∀x (¬R(x) → ¬P(x)),True,True,15,15,True,6.710047364234924,1937,650,
dev,349,14,"At the University of Technology, there exists at least one object x that has property Q.",∃x Q(x),∃x Q(x),True,True,15,15,True,6.710047364234924,1937,650,
dev,389,0,All students belong to the university.,∀x (BelongsToUniversity(x)),∀x (S(x) → U(x)),False,True,7,7,True,6.710047364234924,1937,650,
dev,389,1,"If a student does not participate in research, then they do not belong to the university.",∀x (¬ParticipatesInResearch(x) → ¬BelongsToUniversity(x)),∀x (¬R(x) → ¬U(x)),False,True,7,7,True,6.710047364234924,1937,650,
dev,389,2,"If a student does not participate in research, then they are not taking the thesis course.",∀x (¬ParticipatesInResearch(x) → ¬TakesThesisCourse(x)),∀x (¬R(x) → ¬T(x)),False,True,7,7,True,6.710047364234924,1937,650,
dev,389,3,All students are registered.,∀x (IsRegistered(x)),∀x (S(x) → Reg(x)),False,True,7,7,True,6.710047364234924,1937,650,
dev,389,4,"If a student belongs to the university, then they are taking the thesis course.",∀x (BelongsToUniversity(x) → TakesThesisCourse(x)),∀x (U(x) → T(x)),False,True,7,7,True,6.710047364234924,1937,650,
dev,389,5,All students receive a scholarship.,∀x (ReceivesScholarship(x)),∀x (S(x) → Sc(x)),False,True,7,7,True,6.710047364234924,1937,650,
dev,389,6,All students are taking the thesis course.,∀x (TakesThesisCourse(x)),∀x (S(x) → T(x)),False,True,7,7,True,6.710047364234924,1937,650,
dev,393,0,"If a student gives a seminar, then they receive a recommendation.",∀x (GivesSeminar(x) → ReceivesRecommendation(x)),∀x (GivesSeminar(x) → ReceivesRecommendation(x)),True,True,6,6,True,6.710047364234924,1937,650,
dev,393,1,"If a student participates in a project, then they earn a certification.",∀x (ParticipatesInProject(x) → EarnsCertification(x)),∀x (ParticipatesInProject(x) → EarnsCertification(x)),True,True,6,6,True,6.710047364234924,1937,650,
dev,393,2,All students complete the training module.,∀x (CompletesTrainingModule(x)),∀x (CompletesTrainingModule(x)),True,True,6,6,True,6.710047364234924,1937,650,
dev,393,3,"If a student does not earn a certification, then they did not participate in a project.",∀x (¬EarnsCertification(x) → ¬ParticipatesInProject(x)),∀x (¬EarnsCertification(x) → ¬ParticipatesInProject(x)),True,True,6,6,True,6.710047364234924,1937,650,
dev,393,4,All students earn a certification.,∀x (EarnsCertification(x)),∀x (EarnsCertification(x)),True,True,6,6,True,6.710047364234924,1937,650,
dev,393,5,"If a student participates in a project, then they give a seminar.",∀x (ParticipatesInProject(x) → GivesSeminar(x)),∀x (ParticipatesInProject(x) → GivesSeminar(x)),True,True,6,6,True,6.710047364234924,1937,650,
dev,409,0,"If a drone lacks image stabilization, then it does not have a high-quality camera.",∀x (¬S(x) → ¬C(x)),∀x (D(x) → (¬L(x) → ¬C(x))),False,True,36,34,False,123.61801218986511,2316,650,
dev,409,1,Every drone has a long remote control range.,∀x R(x),∀x (D(x) → R(x)),False,True,36,34,False,123.61801218986511,2316,650,
dev,409,2,There is at least one drone that has obstacle avoidance.,∃x O(x),∃x (D(x) ∧ A(x)),False,True,36,34,False,123.61801218986511,2316,650,
dev,409,3,"If a drone does not have a long remote control range, then it does not have image stabilization.",∀x (¬R(x) → ¬S(x)),∀x (D(x) → (¬R(x) → ¬L(x))),False,True,36,34,False,123.61801218986511,2316,650,
dev,409,4,"If a drone does not have a high-quality camera, then it does not have long battery life.",∀x (¬C(x) → ¬B(x)),∀x (D(x) → (¬C(x) → ¬B(x))),False,True,36,34,False,123.61801218986511,2316,650,
dev,409,5,"If a drone has a high-quality camera, then it has a long remote control range.",∀x (C(x) → R(x)),∀x (D(x) → (C(x) → R(x))),False,True,36,34,False,123.61801218986511,2316,650,
dev,409,6,There is at least one drone that has a long remote control range.,∃x R(x),∃x (D(x) ∧ R(x)),False,True,36,34,False,123.61801218986511,2316,650,
dev,409,7,There is at least one drone that has GPS navigation.,∃x G(x),∃x (D(x) ∧ G(x)),False,True,36,34,False,123.61801218986511,2316,650,
dev,409,8,"If a drone has GPS navigation, then it has obstacle avoidance.",∀x (G(x) → O(x)),∀x (D(x) → (G(x) → A(x))),False,True,36,34,False,123.61801218986511,2316,650,
dev,409,9,"If a drone has image stabilization, then it has a long remote control range.",∀x (S(x) → R(x)),∀x (D(x) → (L(x) → R(x))),False,True,36,34,False,123.61801218986511,2316,650,
dev,409,10,Every drone has image stabilization.,∀x S(x),∀x (D(x) → L(x)),False,True,36,34,False,123.61801218986511,2316,650,
dev,409,11,Every drone has a high-quality camera.,∀x C(x),∀x (D(x) → C(x)),False,True,36,34,False,123.61801218986511,2316,650,
dev,409,12,"If a drone has a long remote control range, then it has obstacle avoidance.",∀x (R(x) → O(x)),∀x (D(x) → (R(x) → A(x))),False,True,36,34,False,123.61801218986511,2316,650,
dev,409,13,There is at least one drone that has long battery life.,∃x B(x),∃x (D(x) ∧ B(x)),False,True,36,34,False,123.61801218986511,2316,650,
dev,409,14,"If a drone has obstacle avoidance, then it has a long remote control range.",∀x (O(x) → R(x)),∀x (D(x) → (A(x) → R(x))),False,True,36,34,False,123.61801218986511,2316,650,
dev,409,15,Every drone has obstacle avoidance.,∀x O(x),∀x (D(x) → A(x)),False,True,36,34,False,123.61801218986511,2316,650,
dev,409,16,There is at least one drone that has a high-quality camera.,∃x C(x),∃x (D(x) ∧ C(x)),False,True,36,34,False,123.61801218986511,2316,650,
dev,409,17,"If a drone has long battery life, then it has a long remote control range.",∀x (B(x) → R(x)),∀x (D(x) → (B(x) → R(x))),False,True,36,34,False,123.61801218986511,2316,650,
dev,409,18,"If a drone does not have a high-quality camera, then it does not have a long remote control range.",∀x (¬C(x) → ¬R(x)),∀x (D(x) → (¬C(x) → ¬R(x))),False,True,36,34,False,123.61801218986511,2316,650,
dev,409,19,"If a drone does not have a high-quality camera, then it does not have GPS navigation.",∀x (¬C(x) → ¬G(x)),∀x (D(x) → (¬C(x) → ¬G(x))),False,True,36,34,False,123.61801218986511,2316,650,
dev,409,20,"If a drone does not have GPS navigation, then it does not have a long remote control range.",∀x (¬G(x) → ¬R(x)),∀x (D(x) → (¬G(x) → ¬R(x))),False,True,36,34,False,123.61801218986511,2316,650,
dev,409,21,"If having a long remote control range implies obstacle avoidance, then every drone has a long remote control range.",∀x (R(x) → O(x)) → ∀x R(x),∀x ((R(x) → A(x)) → ∀x (R(x))),False,True,36,34,False,123.61801218986511,2316,650,
dev,409,22,"If not having a high-quality camera implies not having a long remote control range, then every drone has obstacle avoidance.",∀x (¬C(x) → ¬R(x)) → ∀x O(x),∀x ((¬C(x) → ¬R(x)) → ∀x (A(x))),False,True,36,34,False,123.61801218986511,2316,650,
dev,409,23,"If having GPS navigation implies obstacle avoidance, then not having GPS navigation implies not having a long remote control range.",∀x (G(x) → O(x)) → ∀x (¬G(x) → ¬R(x)),∀x ((G(x) → A(x)) → (¬G(x) → ¬R(x))),False,True,36,34,False,123.61801218986511,2316,650,
dev,409,24,"If having long battery life implies a long remote control range, then there is at least one drone with long battery life.",∀x (B(x) → R(x)) → ∃x B(x),∀x ((B(x) → R(x)) → ∃x (B(x))),False,True,36,34,False,123.61801218986511,2316,650,
dev,409,25,"If not having a high-quality camera implies not having long battery life, then every drone has a long remote control range.",∀x (¬C(x) → ¬B(x)) → ∀x R(x),∀x ((¬C(x) → ¬B(x)) → ∀x (R(x))),False,True,36,34,False,123.61801218986511,2316,650,
dev,409,26,"If having a long remote control range implies obstacle avoidance, then if a drone has GPS navigation, then it has obstacle avoidance.",∀x (R(x) → O(x)) → ∀x (G(x) → O(x)),∀x ((R(x) → A(x)) → (∀x (G(x) → A(x)))),False,True,36,34,False,123.61801218986511,2316,650,
dev,409,27,"If not having a long remote control range implies not having image stabilization, then if having a long remote control range implies obstacle avoidance, every drone has a long remote control range.",∀x (¬R(x) → ¬S(x)) → (∀x (R(x) → O(x)) → ∀x R(x)),∀x ((¬R(x) → ¬L(x)) → (∀x (R(x) → A(x)) → ∀x (R(x)))),False,True,36,34,False,123.61801218986511,2316,650,
dev,409,28,"If (if long battery life implies a long remote control range then there is at least one drone with long battery life) then if a long remote control range implies obstacle avoidance, every drone has a long remote control range.",(∀x (B(x) → R(x)) → ∃x B(x)) → (∀x (R(x) → O(x)) → ∀x R(x)),∀x (((B(x) → R(x)) → ∃x (B(x))) → (∀x (R(x) → A(x)) → ∀x (R(x)))),False,True,36,34,False,123.61801218986511,2316,650,
dev,409,29,"If there is at least one drone with a long remote control range, then there is at least one drone with GPS navigation.",∃x R(x) → ∃x G(x),∃x (D(x) ∧ R(x) → ∃x (D(x) ∧ G(x))),False,True,36,34,False,123.61801218986511,2316,650,
dev,409,30,"If having GPS navigation implies obstacle avoidance, then there is at least one drone with GPS navigation.",∀x (G(x) → O(x)) → ∃x G(x),∀x ((G(x) → A(x)) → ∃x (D(x) ∧ G(x))),False,True,36,34,False,123.61801218986511,2316,650,
dev,409,31,"If a drone does not have long battery life, then it does not have image stabilization.",∀x (¬B(x) → ¬S(x)),∀x (D(x) → (¬B(x) → ¬L(x))),False,True,36,34,False,123.61801218986511,2316,650,
dev,409,32,"If a drone has image stabilization, then it has a high-quality camera.",∀x (S(x) → C(x)),∀x (D(x) → (L(x) → C(x))),False,True,36,34,False,123.61801218986511,2316,650,
dev,409,33,Every drone has GPS navigation.,∀x G(x),∀x (D(x) → G(x)),False,True,36,34,False,123.61801218986511,2316,650,
dev,409,34,"If a drone does not have a high-quality camera, then it does not have obstacle avoidance.",∀x (¬C(x) → ¬O(x)),(missing in pred),False,True,36,34,False,123.61801218986511,2316,650,
dev,409,35,Every drone has long battery life.,∀x B(x),(missing in pred),False,True,36,34,False,123.61801218986511,2316,650,
