record_id,premise_idx,premise_nl,gold_fol,predicted_fol,exact_match,json_parse_ok,n_gold,n_pred,count_match,gen_time_s,prompt_tokens,max_new_tokens_used,raw_output,z3_parse_ok,z3_error_msg,gold_z3_parse_ok,gold_z3_error_msg
315,2,Only if a student has completed a graduation project can they graduate.,∀x (Graduate(x) → Complete_Graduation_Project(x)),∀x (Graduate(x) → Complete_Graduation_Project(x)),True,True,5,5,True,7.104461312294006,1870,650,,True,,True,
315,3,A student who graduated is no longer a last-year student.,∀x (Graduate(x) → ¬Last_Year_Student(x)),∀x (Graduate(x) → ¬Last_Year_Student(x)),True,True,5,5,True,7.104461312294006,1870,650,,True,,True,
315,4,Iruma is not a last-year student.,¬Last_Year_Student(Iruma),¬Last_Year_Student(Iruma),True,True,5,5,True,7.104461312294006,1870,650,,True,,True,
316,0,Students absent on the presentation day will get an F for the assignment.,∀x (Absent_Presentation(x) → F_Assignment(x)),∀x (Absent_Presentation(x) → F_Assignment(x)),True,True,8,8,True,7.104461312294006,1870,650,,True,,True,
316,1,Students who read scripts OR present too long will also get an F for the assignment.,∀x (Read_Scripts(x) ∨ Present_Too_Long(x) → F_Assignment(x)),∀x (Read_Scripts(x) ∨ Present_Too_Long(x) → F_Assignment(x)),True,True,8,8,True,7.104461312294006,1870,650,,True,,True,
316,2,Those who do not get an F for the assignment will pass the course.,∀x (¬F_Assignment(x) → Pass_Course(x)),∀x (¬F_Assignment(x) → Pass_Course(x)),True,True,8,8,True,7.104461312294006,1870,650,,True,,True,
316,3,Students who get an F for the assignment must redo the assignment.,∀x (F_Assignment(x) → Redo_Assignment(x)),∀x (F_Assignment(x) → Redo_Assignment(x)),True,True,8,8,True,7.104461312294006,1870,650,,True,,True,
316,4,Students absent when redoing the assignment will fail the course.,∀x (Redo_Assignment(x) ∧ Absent(x) → Fail_Course(x)),∀x (Redo_Assignment(x) ∧ Absent(x) → Fail_Course(x)),True,True,8,8,True,7.104461312294006,1870,650,,True,,True,
316,5,Students who read scripts AND present too long when redoing the assignment will fail the course.,∀x (Redo_Assignment(x) ∧ Read_Scripts(x) ∧ Present_Too_Long(x) → Fail_Course(x)),∀x (Redo_Assignment(x) ∧ Read_Scripts(x) ∧ Present_Too_Long(x) → Fail_Course(x)),True,True,8,8,True,7.104461312294006,1870,650,,True,,True,
316,6,Students who redo the assignment but don’t fail will pass the course.,∀x (Redo_Assignment(x) ∧ ¬Fail_Course(x) → Pass_Course(x)),∀x (Redo_Assignment(x) ∧ ¬Fail_Course(x) → Pass_Course(x)),True,True,8,8,True,7.104461312294006,1870,650,,True,,True,
316,7,"Yashiro always presents too long, but she always attended the presentation day.",Present_Too_Long(Yashiro) ∧ ¬Absent_Presentation(Yashiro),Present_Too_Long(Yashiro) ∧ ¬Absent_Presentation(Yashiro),True,True,8,8,True,7.104461312294006,1870,650,,True,,True,
318,0,Students who come to the library to borrow books will gain books.,∀x (Borrow_Books(x) → Got_Book(x)),∀x (Borrow_Books(x) → Got_Book(x)),True,True,5,5,True,7.104461312294006,1870,650,,True,,True,
318,1,Students who got a book and are hardworking will read them.,∀x (Got_Book(x) ∧ Hardworking(x) → Read_Book(x)),∀x (Got_Book(x) ∧ Hardworking(x) → Read_Book(x)),True,True,5,5,True,7.104461312294006,1870,650,,True,,True,
318,2,Students who read books will gain knowledge.,∀x (Read_Book(x) → Gain_Knowledge(x)),∀x (Read_Book(x) → Gain_Knowledge(x)),True,True,5,5,True,7.104461312294006,1870,650,,True,,True,
318,3,Students who have knowledge will pass the course.,∀x (Gain_Knowledge(x) → Pass_Course(x)),∀x (Gain_Knowledge(x) → Pass_Course(x)),True,True,5,5,True,7.104461312294006,1870,650,,True,,True,
318,4,"Dio comes to the library to borrow a book, and he passes the course.",Borrow_Books(Dio) ∧ Pass_Course(Dio),Borrow_Books(Dio) ∧ Pass_Course(Dio),True,True,5,5,True,7.104461312294006,1870,650,,True,,True,
319,0,Students who pass the final exam with a grade above 80 will qualify for a scholarship.,∀x (ScoreFinalExam(x) > 80 → QualifyScholarship(x)),∀x (ScoreFinalExam(x) > 80 → QualifyScholarship(x)),True,True,7,7,True,7.104461312294006,1870,650,,True,,True,
319,1,A student who does not attend classes regularly cannot score above 80 on the final exam.,∀x (¬AttendRegularly(x) → ScoreFinalExam(x) ≤ 80),∀x (¬AttendRegularly(x) → ScoreFinalExam(x) ≤ 80),True,True,7,7,True,7.104461312294006,1870,650,,True,,True,
319,2,Any student who is part of the basketball team must attend classes regularly to remain on the team.,∀x (BasketballTeam(x) → MustAttendRegularly(x)),∀x (BasketballTeam(x) → MustAttendRegularly(x)),True,True,7,7,True,7.104461312294006,1870,650,,True,,True,
319,3,Students who remain on the basketball team all semester receive an athletic certificate.,∀x (RemainOnTeamAllSemester(x) → AthleticCertificate(x)),∀x (RemainOnTeamAllSemester(x) → AthleticCertificate(x)),True,True,7,7,True,7.104461312294006,1870,650,,True,,True,
319,4,Rillance is part of the basketball team.,BasketballTeam(Rillance),BasketballTeam(Rillance),True,True,7,7,True,7.104461312294006,1870,650,,True,,True,
319,5,Rillance received an athletic certificate.,AthleticCertificate(Rillance),AthleticCertificate(Rillance),True,True,7,7,True,7.104461312294006,1870,650,,True,,True,
319,6,Rillance scored 85 on the final exam.,ScoreFinalExam(Rillance) = 85,ScoreFinalExam(Rillance) = 85,True,True,7,7,True,7.104461312294006,1870,650,,True,,True,
320,0,All students are people.,∀x (Student(x) → Person(x)),∀x (Student(x) → Person(x)),True,True,15,15,True,7.104461312294006,1870,650,,True,,True,
320,1,All teachers are people.,∀x (Teacher(x) → Person(x)),∀x (Teacher(x) → Person(x)),True,True,15,15,True,7.104461312294006,1870,650,,True,,True,
320,2,All schools have students.,"∀x (School(x) → ∃y (Student(y) ∧ EnrolledIn(y, x)))","∀x (School(x) → ∃y (Student(y) ∧ EnrolledIn(y, x)))",True,True,15,15,True,7.104461312294006,1870,650,,True,,True,
320,3,Every student is enrolled in at least one school.,"∀x (Student(x) → ∃y (School(y) ∧ EnrolledIn(x, y)))","∀x (Student(x) → ∃y (School(y) ∧ EnrolledIn(x, y)))",True,True,15,15,True,7.104461312294006,1870,650,,True,,True,
320,4,"If a person is a teacher, they work at a school.","∀x (Teacher(x) → ∃y (School(y) ∧ WorksAt(x, y)))","∀x (Teacher(x) → ∃y (School(y) ∧ WorksAt(x, y)))",True,True,15,15,True,7.104461312294006,1870,650,,True,,True,
320,5,"If a person works at a school, they contribute to education.","∀y (∀x (WorksAt(x, y) → ContributesToEducation(x)))","∀y (∀x (WorksAt(x, y) → ContributesToEducation(x)))",True,True,15,15,True,7.104461312294006,1870,650,,True,,True,
320,6,Every student who attends a school has access to education.,"∀x (∀y (EnrolledIn(x, y) ∧ School(y) → HasAccessToEducation(x)))","∀x (∀y (EnrolledIn(x, y) ∧ School(y) → HasAccessToEducation(x)))",True,True,15,15,True,7.104461312294006,1870,650,,True,,True,
320,7,"If a person has access to education, they can gain knowledge.",∀x (HasAccessToEducation(x) → GainsKnowledge(x)),∀x (HasAccessToEducation(x) → GainsKnowledge(x)),True,True,15,15,True,7.104461312294006,1870,650,,True,,True,
320,8,"If a person gains knowledge, they can apply it in life.",∀x (GainsKnowledge(x) → CanApplyKnowledge(x)),∀x (GainsKnowledge(x) → CanApplyKnowledge(x)),True,True,15,15,True,7.104461312294006,1870,650,,True,,True,
320,9,"If a person applies knowledge in life, they increase their opportunities.",∀x (CanApplyKnowledge(x) → IncreasesOpportunities(x)),∀x (CanApplyKnowledge(x) → IncreasesOpportunities(x)),True,True,15,15,True,7.104461312294006,1870,650,,True,,True,
320,10,"If a student increases their opportunities, they can achieve success.",∀x (IncreasesOpportunities(x) → CanAchieveSuccess(x)),∀x (IncreasesOpportunities(x) → CanAchieveSuccess(x)),True,True,15,15,True,7.104461312294006,1870,650,,True,,True,
320,11,A teacher guides students in gaining knowledge.,"∀x (∀y (Teacher(x) ∧ Student(y) ∧ Guides(x, y) → HelpsGainKnowledge(y)))","∀x (∀y (Teacher(x) ∧ Student(y) ∧ Guides(x, y) → HelpsGainKnowledge(y)))",True,True,15,15,True,7.104461312294006,1870,650,,True,,True,
320,12,"If a teacher guides a student, the student benefits from education.",∀x (HelpsGainKnowledge(x) → BenefitsFromEducation(x)),∀x (HelpsGainKnowledge(x) → BenefitsFromEducation(x)),True,True,15,15,True,7.104461312294006,1870,650,,True,,True,
320,13,"If a student benefits from education, they develop skills.",∀x (BenefitsFromEducation(x) → DevelopsSkills(x)),∀x (BenefitsFromEducation(x) → DevelopsSkills(x)),True,True,15,15,True,7.104461312294006,1870,650,,True,,True,
320,14,"If a person develops skills, they contribute to society.",∀x (DevelopsSkills(x) → ContributesToSociety(x)),∀x (DevelopsSkills(x) → ContributesToSociety(x)),True,True,15,15,True,7.104461312294006,1870,650,,True,,True,
321,0,Students who got F in Assignment will fail the course,∀x (F_Assignment(x) → Fail_Course(x)),∀x (F_Assignment(x) → Fail_Course(x)),True,True,7,7,True,7.104461312294006,1870,650,,True,,True,
321,1,Do the Assignment incorrectly will get an F for the coding section,∀x (Incorrect_Assignment(x) → F_Coding(x)),∀x (Incorrect_Assignment(x) → F_Coding(x)),True,True,7,7,True,7.104461312294006,1870,650,,True,,True,
321,2,"If you do not do the Assignment by yourself, you won't gain experience",∀x (¬Do_By_Self(x) → ¬Experience(x)),∀x (¬Do_By_Self(x) → ¬Experience(x)),True,True,7,7,True,7.104461312294006,1870,650,,True,,True,
321,3,"If you don't have experience, you can't do the harmony",∀x (¬Experience(x) → ¬Can_Harmony(x)),∀x (¬Experience(x) → ¬Can_Harmony(x)),True,True,7,7,True,7.104461312294006,1870,650,,True,,True,
321,4,"If you can't do the harmony, you get F for Harmony section",∀x (¬Can_Harmony(x) → F_Harmony(x)),∀x (¬Can_Harmony(x) → F_Harmony(x)),True,True,7,7,True,7.104461312294006,1870,650,,True,,True,
321,5,"If Code section or Harmony section got an F, the whole assignment will get an F",∀x (F_Coding(x) ∨ F_Harmony(x) → F_Assignment(x)),∀x (F_Coding(x) ∨ F_Harmony(x) → F_Assignment(x)),True,True,7,7,True,7.104461312294006,1870,650,,True,,True,
321,6,Ruri passed the course,¬Fail_Course(Ruri),¬Fail_Course(Ruri),True,True,7,7,True,7.104461312294006,1870,650,,True,,True,
323,0,All students are people.,∀x (Student(x) → Person(x)),∀x (Student(x) → Person(x)),True,True,18,18,True,6.169599425792694,2069,650,,True,,True,
323,1,All teachers are people.,∀x (Teacher(x) → Person(x)),∀x (Teacher(x) → Person(x)),True,True,18,18,True,6.169599425792694,2069,650,,True,,True,
323,2,Every student attends at least one school.,"∀x (Student(x) → ∃y (School(y) ∧ Attends(x, y)))","∀x (Student(x) → ∃y (School(y) ∧ Attends(x, y)))",True,True,18,18,True,6.169599425792694,2069,650,,True,,True,
323,3,Every school provides education.,∀x (School(x) → ProvidesEducation(x)),∀x (School(x) → ProvidesEducation(x)),True,True,18,18,True,6.169599425792694,2069,650,,True,,True,
323,4,"If a person receives education, they gain knowledge.",∀x (ReceivesEducation(x) → GainsKnowledge(x)),∀x (ReceivesEducation(x) → GainsKnowledge(x)),True,True,18,18,True,6.169599425792694,2069,650,,True,,True,
323,5,"If a person gains knowledge, they can develop critical thinking skills.",∀x (GainsKnowledge(x) → DevelopsCriticalThinking(x)),∀x (GainsKnowledge(x) → DevelopsCriticalThinking(x)),True,True,18,18,True,6.169599425792694,2069,650,,True,,True,
323,6,"If a person develops critical thinking skills, they make better decisions.",∀x (DevelopsCriticalThinking(x) → MakesBetterDecisions(x)),∀x (DevelopsCriticalThinking(x) → MakesBetterDecisions(x)),True,True,18,18,True,6.169599425792694,2069,650,,True,,True,
323,7,Teachers are responsible for delivering education.,∀x (Teacher(x) → DeliversEducation(x)),∀x (Teacher(x) → DeliversEducation(x)),True,True,18,18,True,6.169599425792694,2069,650,,True,,True,
323,8,"If a teacher delivers education, their students gain knowledge.",∀x (∀y (DeliversEducation(y) ∧ Student(x) → GainsKnowledge(x))),∀x (∀y (DeliversEducation(y) ∧ Student(x) → GainsKnowledge(x))),True,True,18,18,True,6.169599425792694,2069,650,,True,,True,
323,9,"If students gain knowledge, they can use it to solve problems.",∀x (GainsKnowledge(x) → CanSolveProblems(x)),∀x (GainsKnowledge(x) → CanSolveProblems(x)),True,True,18,18,True,6.169599425792694,2069,650,,True,,True,
323,10,"If students can solve problems, they can improve their communities.",∀x (CanSolveProblems(x) → ImprovesCommunity(x)),∀x (CanSolveProblems(x) → ImprovesCommunity(x)),True,True,18,18,True,6.169599425792694,2069,650,,True,,True,
323,11,"If someone improves their community, they contribute to society.",∀x (ImprovesCommunity(x) → ContributesToSociety(x)),∀x (ImprovesCommunity(x) → ContributesToSociety(x)),True,True,18,18,True,6.169599425792694,2069,650,,True,,True,
323,12,"If a person contributes to society, they can inspire others.",∀x (ContributesToSociety(x) → InspiresOthers(x)),∀x (ContributesToSociety(x) → InspiresOthers(x)),True,True,18,18,True,6.169599425792694,2069,650,,True,,True,
323,13,"If someone inspires others, they have a meaningful impact.",∀x (InspiresOthers(x) → HasMeaningfulImpact(x)),∀x (InspiresOthers(x) → HasMeaningfulImpact(x)),True,True,18,18,True,6.169599425792694,2069,650,,True,,True,
323,14,A meaningful impact leads to long-term change.,∀x (HasMeaningfulImpact(x) → CreatesLongTermChange(x)),∀x (HasMeaningfulImpact(x) → CreatesLongTermChange(x)),True,True,18,18,True,6.169599425792694,2069,650,,True,,True,
323,15,Some students prefer online learning.,∃x (Student(x) ∧ PrefersOnlineLearning(x)),∃x (Student(x) ∧ PrefersOnlineLearning(x)),True,True,18,18,True,6.169599425792694,2069,650,,True,,True,
323,16,Libraries have a large collection of books.,∃x (Library(x) ∧ HasManyBooks(x)),∃x (Library(x) ∧ HasManyBooks(x)),True,True,18,18,True,6.169599425792694,2069,650,,True,,True,
323,17,People enjoy watching movies in their free time.,∃x (Person(x) ∧ EnjoysMovies(x)),∃x (Person(x) ∧ EnjoysMovies(x)),True,True,18,18,True,6.169599425792694,2069,650,,True,,True,
324,0,All students are people.,∀x (Student(x) → Person(x)),∀x (Student(x) → Person(x)),True,True,18,18,True,6.169599425792694,2069,650,,True,,True,
324,1,All teachers are people.,∀x (Teacher(x) → Person(x)),∀x (Teacher(x) → Person(x)),True,True,18,18,True,6.169599425792694,2069,650,,True,,True,
324,2,Every student attends at least one school.,"∀x (Student(x) → ∃y (School(y) ∧ Attends(x, y)))","∀x (Student(x) → ∃y (School(y) ∧ Attends(x, y)))",True,True,18,18,True,6.169599425792694,2069,650,,True,,True,
324,3,Every school provides education.,∀x (School(x) → ProvidesEducation(x)),∀x (School(x) → ProvidesEducation(x)),True,True,18,18,True,6.169599425792694,2069,650,,True,,True,
324,4,"If a person receives education, they gain knowledge.",∀x (ReceivesEducation(x) → GainsKnowledge(x)),∀x (ReceivesEducation(x) → GainsKnowledge(x)),True,True,18,18,True,6.169599425792694,2069,650,,True,,True,
324,5,"If a person gains knowledge, they can develop critical thinking skills.",∀x (GainsKnowledge(x) → DevelopsCriticalThinking(x)),∀x (GainsKnowledge(x) → DevelopsCriticalThinking(x)),True,True,18,18,True,6.169599425792694,2069,650,,True,,True,
324,6,"If a person develops critical thinking skills, they make better decisions.",∀x (DevelopsCriticalThinking(x) → MakesBetterDecisions(x)),∀x (DevelopsCriticalThinking(x) → MakesBetterDecisions(x)),True,True,18,18,True,6.169599425792694,2069,650,,True,,True,
324,7,Teachers are responsible for delivering education.,∀x (Teacher(x) → DeliversEducation(x)),∀x (Teacher(x) → DeliversEducation(x)),True,True,18,18,True,6.169599425792694,2069,650,,True,,True,
324,8,"If a teacher delivers education, their students gain knowledge.",∀x (∀y (DeliversEducation(y) ∧ Student(x) → GainsKnowledge(x))),∀x (∀y (DeliversEducation(y) ∧ Student(x) → GainsKnowledge(x))),True,True,18,18,True,6.169599425792694,2069,650,,True,,True,
324,9,"If students gain knowledge, they can use it to solve problems.",∀x (GainsKnowledge(x) → CanSolveProblems(x)),∀x (GainsKnowledge(x) → CanSolveProblems(x)),True,True,18,18,True,6.169599425792694,2069,650,,True,,True,
324,10,"If students can solve problems, they can improve their communities.",∀x (CanSolveProblems(x) → ImprovesCommunity(x)),∀x (CanSolveProblems(x) → ImprovesCommunity(x)),True,True,18,18,True,6.169599425792694,2069,650,,True,,True,
324,11,"If someone improves their community, they contribute to society.",∀x (ImprovesCommunity(x) → ContributesToSociety(x)),∀x (ImprovesCommunity(x) → ContributesToSociety(x)),True,True,18,18,True,6.169599425792694,2069,650,,True,,True,
324,12,"If a person contributes to society, they can inspire others.",∀x (ContributesToSociety(x) → InspiresOthers(x)),∀x (ContributesToSociety(x) → InspiresOthers(x)),True,True,18,18,True,6.169599425792694,2069,650,,True,,True,
324,13,"If someone inspires others, they have a meaningful impact.",∀x (InspiresOthers(x) → HasMeaningfulImpact(x)),∀x (InspiresOthers(x) → HasMeaningfulImpact(x)),True,True,18,18,True,6.169599425792694,2069,650,,True,,True,
324,14,A meaningful impact leads to long-term change.,∀x (HasMeaningfulImpact(x) → CreatesLongTermChange(x)),∀x (HasMeaningfulImpact(x) → CreatesLongTermChange(x)),True,True,18,18,True,6.169599425792694,2069,650,,True,,True,
324,15,Some students are interested in sports.,∃x (Student(x) ∧ InterestedInSports(x)),∃x (Student(x) ∧ InterestedInSports(x)),True,True,18,18,True,6.169599425792694,2069,650,,True,,True,
324,16,Many people like to travel during holidays.,∃x (Person(x) ∧ LikesToTravel(x)),∃x (Person(x) ∧ LikesToTravel(x)),True,True,18,18,True,6.169599425792694,2069,650,,True,,True,
324,17,Some animals can recognize their own reflection in a mirror.,∃x (Animal(x) ∧ RecognizesMirrorReflection(x)),∃x (Animal(x) ∧ RecognizesMirrorReflection(x)),True,True,18,18,True,6.169599425792694,2069,650,,True,,True,
325,0,Machine learning is a subset of artificial intelligence where computers learn from data.,∀x (MachineLearning(x) → SubsetOfArtificialIntelligence(x)),∀x (MachineLearning(x) → SubsetOfArtificialIntelligence(x)),True,True,12,12,True,6.169599425792694,2069,650,,True,,True,
325,1,"In supervised learning, models are trained on labeled data to predict outputs from inputs.",∀x (SupervisedLearning(x) → TrainedOnLabeledData(x)),∀x (SupervisedLearning(x) → TrainedOnLabeledData(x)),True,True,12,12,True,6.169599425792694,2069,650,,True,,True,
325,2,"In unsupervised learning, models are trained on unlabeled data to find patterns or groupings.",∀x (UnsupervisedLearning(x) → TrainedOnUnlabeledData(x)),∀x (UnsupervisedLearning(x) → TrainedOnUnlabeledData(x)),True,True,12,12,True,6.169599425792694,2069,650,,True,,True,
325,3,"In reinforcement learning, an agent learns by interacting with an environment and receiving feedback.",∀x (ReinforcementLearning(x) → LearnsFromEnvironmentFeedback(x)),∀x (ReinforcementLearning(x) → LearnsFromEnvironmentFeedback(x)),True,True,12,12,True,6.169599425792694,2069,650,,True,,True,
325,4,"Machine learning models can be classified into regression, classification, clustering, and reinforcement models.",∀x (MLModel(x) → (Regression(x) ∨ Classification(x) ∨ Clustering(x) ∨ Reinforcement(x))),∀x (MLModel(x) → (Regression(x) ∨ Classification(x) ∨ Clustering(x) ∨ Reinforcement(x))),True,True,12,12,True,6.169599425792694,2069,650,,True,,True,
325,5,A regression model predicts a continuous output based on input features.,∀x (RegressionModel(x) → PredictsContinuousOutput(x)),∀x (RegressionModel(x) → PredictsContinuousOutput(x)),True,True,12,12,True,6.169599425792694,2069,650,,True,,True,
325,6,A classification model predicts discrete labels or categories based on input features.,∀x (ClassificationModel(x) → PredictsDiscreteLabels(x)),∀x (ClassificationModel(x) → PredictsDiscreteLabels(x)),True,True,12,12,True,6.169599425792694,2069,650,,True,,True,
325,7,Clustering models group similar data points together based on input features.,∀x (ClusteringModel(x) → GroupsSimilarDataPoints(x)),∀x (ClusteringModel(x) → GroupsSimilarDataPoints(x)),True,True,12,12,True,6.169599425792694,2069,650,,True,,True,
325,8,"Overfitting occurs when a model learns the training data too well, capturing noise and patterns that do not generalize to new data.",∀x (Overfitting(x) → LearnsTrainingDataTooWell(x)),∀x (Overfitting(x) → LearnsTrainingDataTooWell(x)),True,True,12,12,True,6.169599425792694,2069,650,,True,,True,
325,9,Underfitting occurs when a model is too simple and cannot capture the underlying patterns in the data.,∀x (Underfitting(x) → CannotCapturePatterns(x)),∀x (Underfitting(x) → CannotCapturePatterns(x)),True,True,12,12,True,6.169599425792694,2069,650,,True,,True,
325,10,Cross-validation is used to assess the performance of a machine learning model by partitioning the data into subsets for training and testing.,∀x (CrossValidation(x) → AssessesPerformance(x)),∀x (CrossValidation(x) → AssessesPerformance(x)),True,True,12,12,True,6.169599425792694,2069,650,,True,,True,
325,11,Gradient descent is a popular optimization algorithm used in machine learning to minimize a loss function.,∀x (GradientDescent(x) → MinimizesLossFunction(x)),∀x (GradientDescent(x) → MinimizesLossFunction(x)),True,True,12,12,True,6.169599425792694,2069,650,,True,,True,
326,0,SQL is a standard programming language used for managing relational databases.,∀x (SQL(x) → UsedForManagingRelationalDatabases(x)),∀x (SQL(x) → UsedForManagingRelationalDatabases(x)),True,True,14,14,True,6.169599425792694,2069,650,,True,,True,
326,1,"A relational database consists of tables, each containing rows and columns.",∀x (RelationalDatabase(x) → ConsistsOfTables(x)),∀x (RelationalDatabase(x) → ConsistsOfTables(x)),True,True,14,14,True,6.169599425792694,2069,650,,True,,True,
326,2,"SQL queries are used to interact with databases and perform operations such as retrieving, inserting, updating, and deleting data.",∀x (SQLQuery(x) → (RetrieveData(x) ∨ InsertData(x) ∨ UpdateData(x) ∨ DeleteData(x))),∀x (SQLQuery(x) → (RetrieveData(x) ∨ InsertData(x) ∨ UpdateData(x) ∨ DeleteData(x))),True,True,14,14,True,6.169599425792694,2069,650,,True,,True,
326,3,The SELECT statement is used to query and retrieve data from one or more tables.,∀x (SelectStatement(x) → QueryData(x)),∀x (SelectStatement(x) → QueryData(x)),True,True,14,14,True,6.169599425792694,2069,650,,True,,True,
326,4,The WHERE clause is used in SQL to filter records based on specific conditions.,∀x (WhereClause(x) → FiltersRecords(x)),∀x (WhereClause(x) → FiltersRecords(x)),True,True,14,14,True,6.169599425792694,2069,650,,True,,True,
326,5,The INSERT INTO statement is used to add new rows of data to a table.,∀x (InsertInto(x) → AddRowsToTable(x)),∀x (InsertInto(x) → AddRowsToTable(x)),True,True,14,14,True,6.169599425792694,2069,650,,True,,True,
326,6,The UPDATE statement is used to modify existing records in a table.,∀x (UpdateStatement(x) → ModifyRecords(x)),∀x (UpdateStatement(x) → ModifyRecords(x)),True,True,14,14,True,6.169599425792694,2069,650,,True,,True,
326,7,The DELETE statement is used to remove records from a table.,∀x (DeleteStatement(x) → RemoveRecords(x)),∀x (DeleteStatement(x) → RemoveRecords(x)),True,True,14,14,True,6.169599425792694,2069,650,,True,,True,
326,8,The JOIN operation is used to combine data from two or more tables based on a related column.,"∀x (∀y (Join(x, y) → CombineData(x, y)))","∀x (∀y (Join(x, y) → CombineData(x, y)))",True,True,14,14,True,6.169599425792694,2069,650,,True,,True,
326,9,The PRIMARY KEY constraint uniquely identifies each record in a table.,∀x (PrimaryKey(x) → UniquelyIdentifiesRecord(x)),∀x (PrimaryKey(x) → UniquelyIdentifiesRecord(x)),True,True,14,14,True,6.169599425792694,2069,650,,True,,True,
326,10,The FOREIGN KEY constraint ensures the integrity of the relationship between tables.,∀x (ForeignKey(x) → EnsuresDataIntegrity(x)),∀x (ForeignKey(x) → EnsuresDataIntegrity(x)),True,True,14,14,True,6.169599425792694,2069,650,,True,,True,
326,11,"The GROUP BY clause is used to group rows that have the same values into summary rows, such as totals.",∀x (GroupBy(x) → GroupRows(x)),∀x (GroupBy(x) → GroupRows(x)),True,True,14,14,True,6.169599425792694,2069,650,,True,,True,
326,12,The ORDER BY clause is used to sort the result set in ascending or descending order.,∀x (OrderBy(x) → SortResultSet(x)),∀x (OrderBy(x) → SortResultSet(x)),True,True,14,14,True,6.169599425792694,2069,650,,True,,True,
326,13,An index in SQL is used to improve the speed of data retrieval operations.,∀x (Index(x) → ImprovesDataRetrievalSpeed(x)),∀x (Index(x) → ImprovesDataRetrievalSpeed(x)),True,True,14,14,True,6.169599425792694,2069,650,,True,,True,
327,0,"For all students, they possess the fundamental knowledge of the subject.",∀x (PossessesFundamentalKnowledge(x)),∀x (PossessesFundamentalKnowledge(x)),True,True,15,15,True,6.169599425792694,2069,650,,True,,True,
327,1,"If a student understands the core concepts, they are able to apply those concepts in practice.",∀x ((UnderstandsCoreConcepts(x) → AppliesConcepts(x))),∀x ((UnderstandsCoreConcepts(x) → AppliesConcepts(x))),True,True,15,15,True,6.169599425792694,2069,650,,True,,True,
327,2,"If a student can apply concepts, they are likely to succeed in assessments.",∀x ((AppliesConcepts(x) → SucceedsInAssessments(x))),∀x ((AppliesConcepts(x) → SucceedsInAssessments(x))),True,True,15,15,True,6.169599425792694,2069,650,,True,,True,
327,3,"If a student does not succeed in assessments, it indicates that they lack understanding of the core concepts.",∀x ((¬SucceedsInAssessments(x) → ¬UnderstandsCoreConcepts(x))),∀x ((¬SucceedsInAssessments(x) → ¬UnderstandsCoreConcepts(x))),True,True,15,15,True,6.169599425792694,2069,650,,True,,True,
327,4,"If a student attends all classes, they are likely to gain a better understanding of the subject.",∀x ((AttendsAllClasses(x) → UnderstandsCoreConcepts(x))),∀x ((AttendsAllClasses(x) → UnderstandsCoreConcepts(x))),True,True,15,15,True,6.169599425792694,2069,650,,True,,True,
327,5,"If a student fails to apply the core concepts, they may struggle with the subject matter.",∀x ((¬AppliesConcepts(x) → StrugglesWithSubject(x))),∀x ((¬AppliesConcepts(x) → StrugglesWithSubject(x))),True,True,15,15,True,6.169599425792694,2069,650,,True,,True,
327,6,"If a student misses classes, they might not understand key concepts, leading to failure in assessments.",∀x ((¬AttendsAllClasses(x) → (¬UnderstandsCoreConcepts(x) ∧ ¬SucceedsInAssessments(x)))),∀x ((¬AttendsAllClasses(x) → (¬UnderstandsCoreConcepts(x) ∧ ¬SucceedsInAssessments(x)))),True,True,15,15,True,6.169599425792694,2069,650,,True,,True,
327,7,"If a student does not complete their coursework, it suggests they are not engaging with the learning process.",∀x ((¬CompletesCoursework(x) → ¬EngagesInLearningProcess(x))),∀x ((¬CompletesCoursework(x) → ¬EngagesInLearningProcess(x))),True,True,15,15,True,6.169599425792694,2069,650,,True,,True,
327,8,Attending all classes ensures that students receive the full scope of education in the subject.,∀x ((AttendsAllClasses(x) → EngagesInLearningProcess(x))),∀x ((AttendsAllClasses(x) → EngagesInLearningProcess(x))),True,True,15,15,True,6.169599425792694,2069,650,,True,,True,
327,9,There exists at least one student who understands the core concepts of the subject.,∃x (UnderstandsCoreConcepts(x)),∃x (UnderstandsCoreConcepts(x)),True,True,15,15,True,6.169599425792694,2069,650,,True,,True,
327,10,"If a student does not understand the subject, they are unlikely to complete the coursework successfully.",∀x ((¬UnderstandsCoreConcepts(x) → ¬CompletesCoursework(x))),∀x ((¬UnderstandsCoreConcepts(x) → ¬CompletesCoursework(x))),True,True,15,15,True,6.169599425792694,2069,650,,True,,True,
327,11,All students possess the necessary understanding to succeed in assessments.,∀x (SucceedsInAssessments(x)),∀x (SucceedsInAssessments(x)),True,True,15,15,True,6.169599425792694,2069,650,,True,,True,
327,12,"If a student engages in self-directed study, they will be more likely to succeed in assessments.",∀x ((EngagesInSelfDirectedStudy(x) → SucceedsInAssessments(x))),∀x ((EngagesInSelfDirectedStudy(x) → SucceedsInAssessments(x))),True,True,15,15,True,6.169599425792694,2069,650,,True,,True,
327,13,"If a student engages in extracurricular activities, it will support their understanding of the subject.",∀x ((EngagesInExtracurricularActivities(x) → UnderstandsCoreConcepts(x))),∀x ((EngagesInExtracurricularActivities(x) → UnderstandsCoreConcepts(x))),True,True,15,15,True,6.169599425792694,2069,650,,True,,True,
