split,record_id,premise_idx,premise_nl,gold_fol,predicted_fol,exact_match,json_parse_ok,n_gold,n_pred,count_match,gen_time_s,prompt_tokens,max_new_tokens_used,raw_output
test,368,0,"If students receive low grades, it may indicate insufficient effort, decreasing motivation, frustration, and anxiety, or they might seek additional support.",∀x (L(x) → ((E(x) ∧ M(x) ∧ F(x) ∧ A(x)) ∨ S(x))),∀x (Student(x) ∧ LowGrades(x) → (InsufficientEffort(x) ∨ DecreasingMotivation(x) ∨ Frustration(x) ∨ Anxiety(x) ∨ SeekSupport(x))),False,True,4,4,True,5.452772712707519,1913,650,
test,368,1,"If students reflect on their low grades, they will take proactive steps to improve.",∀x (R(x) → P(x)),∀x (Student(x) ∧ LowGrades(x) ∧ ReflectOnGrades(x) → ProactiveSteps(x)),False,True,4,4,True,5.452772712707519,1913,650,
test,368,2,"If students take proactive steps to improve, they will increase their study hours and focus more on their weaknesses.",∀x (P(x) → (H(x) ∧ W(x))),∀x (ProactiveSteps(x) → (IncreaseStudyHours(x) ∧ FocusOnWeaknesses(x))),False,True,4,4,True,5.452772712707519,1913,650,
test,368,3,"If students don't take proactive steps to improve, they won't increase their study hours and focus more on their weaknesses.",∀x (¬P(x) → (¬H(x) ∧ ¬W(x))),∀x (¬ProactiveSteps(x) → ¬(IncreaseStudyHours(x) ∧ FocusOnWeaknesses(x))),False,True,4,4,True,5.452772712707519,1913,650,
test,370,0,"If a person is a student, then they must attend classes regularly.",∀x (S(x) → A(x)),∀x (Student(x) → AttendsClasses(x)),False,True,10,10,True,5.452772712707519,1913,650,
test,370,1,"If a person is not a student, then they cannot attend classes.",∀x (¬S(x) → ¬A(x)),∀x (¬Student(x) → ¬AttendsClasses(x)),False,True,10,10,True,5.452772712707519,1913,650,
test,370,2,John is a student.,S(John),Student(John),False,True,10,10,True,5.452772712707519,1913,650,
test,370,3,John attends classes regularly.,A(John),AttendsClasses(John),False,True,10,10,True,5.452772712707519,1913,650,
test,370,4,Sarah is not a student.,¬S(Sarah),¬Student(Sarah),False,True,10,10,True,5.452772712707519,1913,650,
test,370,5,"If a student attends classes regularly, they will gain knowledge.",∀x (S(x) ∧ A(x) → K(x)),∀x (Student(x) ∧ AttendsClasses(x) → GainsKnowledge(x)),False,True,10,10,True,5.452772712707519,1913,650,
test,370,6,Knowledge gained in class can lead to a better future.,∀x (K(x) → F(x)),∀x (GainsKnowledge(x) → BetterFuture(x)),False,True,10,10,True,5.452772712707519,1913,650,
test,370,7,There is a limit to the number of students who can attend each class.,"∀c ∃n (MaxStudents(c, n))",∃x (TotalStudents(x) > 0),False,True,10,10,True,5.452772712707519,1913,650,
test,370,8,Students who miss more than 3 classes per semester will be penalized.,∀x (S(x) ∧ M(x) > 3 → P(x)),∀x ((Student(x) ∧ ¬AttendsClasses(x)) → Penalized(x)),False,True,10,10,True,5.452772712707519,1913,650,
test,370,9,John has missed no classes this semester.,M(John) = 0,¬(Student(John) ∧ Penalized(John)),False,True,10,10,True,5.452772712707519,1913,650,
test,385,0,"If a student attends the Software Engineering workshop, then they will be ready for the Capstone Project.",∀x (S(x) → R(x)),∀x (SE_Workshop(x) → Capstone_Ready(x)),False,True,9,9,True,5.452772712707519,1913,650,
test,385,1,There exists at least one student who has passed the course on Computational Thinking.,∃x Q(x),∃x (Computational_Thinking_Passed(x)),False,True,9,9,True,5.452772712707519,1913,650,
test,385,2,"If a student has completed the User Interface course, then they have also submitted the final project.",∀x (U(x) → P(x)),∀x (UI_Course_Completed(x) → Final_Project_Submitted(x)),False,True,9,9,True,5.452772712707519,1913,650,
test,385,3,"If a student has submitted the final project, then they have passed the Technical Writing course.",∀x (P(x) → T(x)),∀x (Final_Project_Submitted(x) → Tech_Writing_Passed(x)),False,True,9,9,True,5.452772712707519,1913,650,
test,385,4,"If a student is not ready for the Capstone Project, then they have not submitted the final project.",∀x (¬R(x) → ¬P(x)),∀x (¬Capstone_Ready(x) → ¬Final_Project_Submitted(x)),False,True,9,9,True,5.452772712707519,1913,650,
test,385,5,"If submitting the final project leads to passing Technical Writing, then attending the Software Engineering workshop leads to being ready for the Capstone Project.",(∀x (P(x) → T(x)) → ∀x (S(x) → R(x))),∀x (Final_Project_Submitted(x) → Tech_Writing_Passed(x)) → ∀x (SE_Workshop(x) → Capstone_Ready(x)),False,True,9,9,True,5.452772712707519,1913,650,
test,385,6,"If the above implication holds, then submitting the final project leads to passing Technical Writing.",(∀x (P(x) → T(x)) → ∀x (S(x) → R(x)) → ∀x (P(x) → T(x))),(∀x (Final_Project_Submitted(x) → Tech_Writing_Passed(x)) → ∀x (SE_Workshop(x) → Capstone_Ready(x))) → ∀x (Final_Project_Submitted(x) → Tech_Writing_Passed(x)),False,True,9,9,True,5.452772712707519,1913,650,
test,385,7,All students have attended the Software Engineering workshop.,∀x S(x),∀x (SE_Workshop(x)),False,True,9,9,True,5.452772712707519,1913,650,
test,385,8,There exists at least one student who has submitted the final project.,∃x P(x),∃x (Final_Project_Submitted(x)),False,True,9,9,True,5.452772712707519,1913,650,
test,398,0,All students meet the eligibility criteria for studying abroad.,∀x (EligibleForStudyAbroad(x)),∀x (EligibleForStudyAbroad(x)),True,True,8,8,True,5.452772712707519,1913,650,
test,398,1,"If a student does not have a high TOEFL score, then they cannot participate in the exchange program.",∀x (¬HighTOEFLScore(x) → ¬CanJoinExchange(x)),∀x (¬HasHighTOEFL(x) → ¬CanParticipateInExchange(x)),False,True,8,8,True,5.452772712707519,1913,650,
test,398,2,"If a student receives a scholarship, then they have a high TOEFL score.",∀x (ReceivesScholarship(x) → HighTOEFLScore(x)),∀x (ReceivesScholarship(x) → HasHighTOEFL(x)),False,True,8,8,True,5.452772712707519,1913,650,
test,398,3,"If a student cannot participate in the exchange program, then they are not eligible to study abroad.",∀x (¬CanJoinExchange(x) → ¬EligibleForStudyAbroad(x)),∀x (¬CanParticipateInExchange(x) → ¬EligibleForStudyAbroad(x)),False,True,8,8,True,5.452772712707519,1913,650,
test,398,4,"If a student wrote a motivation letter, then they can participate in the exchange program.",∀x (WroteMotivationLetter(x) → CanJoinExchange(x)),∀x (WroteMotivationLetter(x) → CanParticipateInExchange(x)),False,True,8,8,True,5.452772712707519,1913,650,
test,398,5,"If a student did not write a motivation letter, then they are not eligible to study abroad.",∀x (¬WroteMotivationLetter(x) → ¬EligibleForStudyAbroad(x)),∀x (¬WroteMotivationLetter(x) → ¬EligibleForStudyAbroad(x)),True,True,8,8,True,5.452772712707519,1913,650,
test,398,6,"If a student is not eligible to study abroad, then they did not write a motivation letter.",∀x (¬EligibleForStudyAbroad(x) → ¬WroteMotivationLetter(x)),∀x (¬EligibleForStudyAbroad(x) → ¬WroteMotivationLetter(x)),True,True,8,8,True,5.452772712707519,1913,650,
test,398,7,"If a student applied for exchange, then they can participate in the exchange program.",∀x (AppliedForExchange(x) → CanJoinExchange(x)),∀x (AppliedForExchange(x) → CanParticipateInExchange(x)),False,True,8,8,True,5.452772712707519,1913,650,
test,400,0,All students are enrolled in at least one online course.,∀x (EnrolledInOnlineCourse(x)),∀x (EnrolledInOnlineCourse(x)),True,True,7,7,True,5.452772712707519,1913,650,
test,400,1,All students have access to the learning management system (LMS).,∀x (HasLMSAccess(x)),∀x (HasLMSAccess(x)),True,True,7,7,True,5.452772712707519,1913,650,
test,400,2,All students attend live sessions.,∀x (AttendsLiveSession(x)),∀x (AttendsLiveSessions(x)),False,True,7,7,True,5.452772712707519,1913,650,
test,400,3,"If a student does not have LMS access, then they cannot view lecture recordings.",∀x (¬HasLMSAccess(x) → ¬CanViewRecordings(x)),∀x (¬HasLMSAccess(x) → ¬CanViewRecordings(x)),True,True,7,7,True,5.452772712707519,1913,650,
test,400,4,All students can view lecture recordings.,∀x (CanViewRecordings(x)),∀x (CanViewRecordings(x)),True,True,7,7,True,5.452772712707519,1913,650,
test,400,5,There exists at least one student who joins discussion forums.,∃x (JoinsDiscussionForum(x)),∃x (JoinsDiscussionForums(x)),False,True,7,7,True,5.452772712707519,1913,650,
test,400,6,"If a student is enrolled in an online course, then they have LMS access.",∀x (EnrolledInOnlineCourse(x) → HasLMSAccess(x)),∀x (EnrolledInOnlineCourse(x) → HasLMSAccess(x)),True,True,7,7,True,5.452772712707519,1913,650,
test,403,0,All students are allowed to enroll in at least one course.,∀x (CanEnroll(x)),"∀x (AllowedToEnroll(x) → ∃c (EnrolledIn(x, c)))",False,True,11,11,True,5.452772712707519,1913,650,
test,403,1,All students enrolled in Calculus I.,∀x (EnrolledCalculusI(x)),"∀x (EnrolledIn(x, CalculusI))",False,True,11,11,True,5.452772712707519,1913,650,
test,403,2,"If a student registered for Advanced Physics, then they must have passed Classical Mechanics.",∀x (RegisteredAdvPhysics(x) → PassedClassicalMech(x)),∀x (RegisteredForAdvancedPhysics(x) → PassedClassicalMechanics(x)),False,True,11,11,True,5.452772712707519,1913,650,
test,403,3,"If a student did not register for Advanced Physics, then they are not allowed to enroll in any course.",∀x (¬RegisteredAdvPhysics(x) → ¬CanEnroll(x)),∀x (¬RegisteredForAdvancedPhysics(x) → ¬AllowedToEnroll(x)),False,True,11,11,True,5.452772712707519,1913,650,
test,403,4,All students passed the prerequisites.,∀x (PassedPrerequisites(x)),∀x (PassedPrerequisites(x)),True,True,11,11,True,5.452772712707519,1913,650,
test,403,5,"If a student passed Classical Mechanics, then they are allowed to take Data Structures.",∀x (PassedClassicalMech(x) → CanTakeDataStructures(x)),∀x (PassedClassicalMechanics(x) → AllowedToTakeDataStructures(x)),False,True,11,11,True,5.452772712707519,1913,650,
test,403,6,"If a student is not allowed to enroll, then they cannot take Data Structures.",∀x (¬CanEnroll(x) → ¬EnrolledDataStructures(x)),∀x (¬AllowedToEnroll(x) → ¬AllowedToTakeDataStructures(x)),False,True,11,11,True,5.452772712707519,1913,650,
test,403,7,There exists at least one student registered for Advanced Physics.,∃x (RegisteredAdvPhysics(x)),∃x (RegisteredForAdvancedPhysics(x)),False,True,11,11,True,5.452772712707519,1913,650,
test,403,8,All students enrolled in Data Structures.,∀x (EnrolledDataStructures(x)),"∀x (EnrolledIn(x, DataStructures))",False,True,11,11,True,5.452772712707519,1913,650,
test,403,9,All students passed Classical Mechanics.,∀x (PassedClassicalMech(x)),∀x (PassedClassicalMechanics(x)),False,True,11,11,True,5.452772712707519,1913,650,
test,403,10,"If a student registered for Advanced Physics, then they are allowed to enroll in courses.",∀x (RegisteredAdvPhysics(x) → CanEnroll(x)),∀x (RegisteredForAdvancedPhysics(x) → AllowedToEnroll(x)),False,True,11,11,True,5.452772712707519,1913,650,
test,407,0,Every streaming service offers personalized recommendations.,∀x P(x),∀x P(x),True,True,36,36,True,93.69894933700562,2258,650,
test,407,1,"If a streaming service is available globally, then it has a user-friendly interface.",∀x (G(x) → I(x)),∀x (G(x) → U(x)),False,True,36,36,True,93.69894933700562,2258,650,
test,407,2,Every streaming service has a user-friendly interface.,∀x I(x),∀x U(x),False,True,36,36,True,93.69894933700562,2258,650,
test,407,3,Every streaming service is available globally.,∀x G(x),∀x G(x),True,True,36,36,True,93.69894933700562,2258,650,
test,407,4,"If a streaming service does not offer personalized recommendations, then it is not available globally.",∀x (¬P(x) → ¬G(x)),∀x (¬P(x) → ¬G(x)),True,True,36,36,True,93.69894933700562,2258,650,
test,407,5,"If a streaming service does not have a user-friendly interface, then it does not offer exclusive content.",∀x (¬I(x) → ¬E(x)),∀x (¬U(x) → ¬E(x)),False,True,36,36,True,93.69894933700562,2258,650,
test,407,6,There is at least one streaming service that provides high-quality streaming.,∃x H(x),∃x H(x),True,True,36,36,True,93.69894933700562,2258,650,
test,407,7,Every streaming service is affordable.,∀x A(x),∀x A(x),True,True,36,36,True,93.69894933700562,2258,650,
test,407,8,"If a streaming service does not provide high-quality streaming, then it is not available globally.",∀x (¬H(x) → ¬G(x)),∀x (¬H(x) → ¬G(x)),True,True,36,36,True,93.69894933700562,2258,650,
test,407,9,"If a streaming service provides high-quality streaming, then it offers exclusive content.",∀x (H(x) → E(x)),∀x (H(x) → E(x)),True,True,36,36,True,93.69894933700562,2258,650,
test,407,10,"If a streaming service does not offer personalized recommendations, then it is not affordable.",∀x (¬P(x) → ¬A(x)),∀x (¬P(x) → ¬A(x)),True,True,36,36,True,93.69894933700562,2258,650,
test,407,11,Every streaming service offers exclusive content.,∀x E(x),∀x E(x),True,True,36,36,True,93.69894933700562,2258,650,
test,407,12,There is at least one streaming service that offers exclusive content.,∃x E(x),∃x E(x),True,True,36,36,True,93.69894933700562,2258,650,
test,407,13,Every streaming service provides high-quality streaming.,∀x H(x),∀x H(x),True,True,36,36,True,93.69894933700562,2258,650,
test,407,14,"If a streaming service does not provide high-quality streaming, then it does not offer exclusive content.",∀x (¬H(x) → ¬E(x)),∀x (¬H(x) → ¬E(x)),True,True,36,36,True,93.69894933700562,2258,650,
test,407,15,"If a streaming service is not available globally, then it is not affordable.",∀x (¬G(x) → ¬A(x)),∀x (¬G(x) → ¬A(x)),True,True,36,36,True,93.69894933700562,2258,650,
test,407,16,"If a streaming service provides high-quality streaming, then it offers personalized recommendations.",∀x (H(x) → P(x)),∀x (H(x) → P(x)),True,True,36,36,True,93.69894933700562,2258,650,
test,407,17,"If a streaming service is not available globally, then it does not provide high-quality streaming.",∀x (¬G(x) → ¬H(x)),∀x (¬G(x) → ¬H(x)),True,True,36,36,True,93.69894933700562,2258,650,
test,407,18,There is at least one streaming service that has a user-friendly interface.,∃x I(x),∃x U(x),False,True,36,36,True,93.69894933700562,2258,650,
test,407,19,"If a streaming service does not offer exclusive content, then it is not available globally.",∀x (¬E(x) → ¬G(x)),∀x (¬E(x) → ¬G(x)),True,True,36,36,True,93.69894933700562,2258,650,
test,407,20,"If a streaming service does not offer exclusive content, then it is not affordable.",∀x (¬E(x) → ¬A(x)),∀x (¬E(x) → ¬A(x)),True,True,36,36,True,93.69894933700562,2258,650,
test,407,21,"If every streaming service is affordable, then non-exclusive streaming services are not affordable.",∀x A(x) → ∀x (¬E(x) → ¬A(x)),∀x A(x) → ∀x (¬E(x) → ¬A(x)),True,True,36,36,True,93.69894933700562,2258,650,
test,407,22,"If every streaming service provides high-quality streaming, then any service that provides high-quality streaming offers exclusive content.",∀x H(x) → ∀x (H(x) → E(x)),∀x H(x) → ∀x (H(x) → E(x)),True,True,36,36,True,93.69894933700562,2258,650,
test,407,23,"If non-exclusive streaming services are not available globally, then every streaming service is available globally.",∀x (¬E(x) → ¬G(x)) → ∀x G(x),∀x (¬G(x) → ¬H(x)) → ∀x G(x),False,True,36,36,True,93.69894933700562,2258,650,
test,407,24,"If non-exclusive streaming services are not available globally, then non-global services do not provide high-quality streaming.",∀x (¬E(x) → ¬G(x)) → ∀x (¬G(x) → ¬H(x)),∀x (¬G(x) → ¬H(x)) → ∀x (¬G(x) → ¬H(x)),False,True,36,36,True,93.69894933700562,2258,650,
test,407,25,"If the above implication holds, then every streaming service offers exclusive content.",(∀x (¬E(x) → ¬G(x)) → ∀x (¬G(x) → ¬H(x))) → ∀x E(x),(∀x E(x) → ∀x E(x)),False,True,36,36,True,93.69894933700562,2258,650,
test,407,26,"If there is at least one streaming service offering exclusive content, then any service that provides high-quality streaming offers exclusive content.",∃x E(x) → ∀x (H(x) → E(x)),(∃x E(x) → ∀x (H(x) → E(x))),False,True,36,36,True,93.69894933700562,2258,650,
test,407,27,"If not being available globally implies not providing high-quality streaming, then every streaming service has a user-friendly interface.",∀x (¬G(x) → ¬H(x)) → ∀x I(x),∀x (¬G(x) → ¬H(x)) → ∀x U(x),False,True,36,36,True,93.69894933700562,2258,650,
test,407,28,"If the absence of personalized recommendations implies a service is not affordable, then there is at least one streaming service that offers exclusive content.",∀x (¬P(x) → ¬A(x)) → ∃x E(x),∀x (¬P(x) → ¬A(x)) → ∃x E(x),True,True,36,36,True,93.69894933700562,2258,650,
test,407,29,"If providing high-quality streaming implies offering personalized recommendations, then there is at least one streaming service that provides high-quality streaming.",∀x (H(x) → P(x)) → ∃x H(x),∀x (H(x) → P(x)) → ∃x H(x),True,True,36,36,True,93.69894933700562,2258,650,
test,407,30,"If every streaming service offers personalized recommendations, then if high-quality streaming implies personalized recommendations, there is at least one service that provides high-quality streaming.",∀x P(x) → (∀x (H(x) → P(x)) → ∃x H(x)),∀x P(x) → (∀x (H(x) → P(x)) → ∃x H(x)),True,True,36,36,True,93.69894933700562,2258,650,
test,407,31,"If a streaming service is available globally, then it provides high-quality streaming.",∀x (G(x) → H(x)),∀x (G(x) → H(x)),True,True,36,36,True,93.69894933700562,2258,650,
test,407,32,There is at least one affordable streaming service.,∃x A(x),∃x A(x),True,True,36,36,True,93.69894933700562,2258,650,
test,407,33,"If a streaming service is not available globally, then it does not offer personalized recommendations.",∀x (¬G(x) → ¬P(x)),∀x (¬G(x) → ¬P(x)),True,True,36,36,True,93.69894933700562,2258,650,
test,407,34,"If a streaming service is available globally, then it offers exclusive content.",∀x (G(x) → E(x)),∀x (G(x) → E(x)),True,True,36,36,True,93.69894933700562,2258,650,
test,407,35,"If a streaming service does not offer exclusive content, then it does not offer personalized recommendations.",∀x (¬E(x) → ¬P(x)),∀x (¬E(x) → ¬P(x)),True,True,36,36,True,93.69894933700562,2258,650,
