record_id,q_idx,n_premises_used,question,answer,explanation,premises_nl,premises_fol
310,0,3,"Based on the above premises, which statement can be inferred?
A. There exists a function that is not differentiable.
B. There exists a function that satisfies the Intermediate Value Theorem.
C. All functions are integrable.
D. There exists a function that is not continuous.",Unknown,"There exists a function that satisfies the Intermediate Value Theorem because there exists at least one polynomial function, all polynomials are differentiable, differentiable functions are continuous, and continuous functions satisfy the Intermediate Value Theorem.","['If a function is differentiable, then it is continuous.', 'There exists at least one function that is integrable.', 'There exists at least one function that is differentiable.', 'If a function is twice differentiable, then it is differentiable.', 'All continuous functions satisfy the Intermediate Value Theorem.', 'If a function is differentiable, then it is integrable.', 'If a function is not continuous, then it is not differentiable.', 'All differentiable functions satisfy the Mean Value Theorem.', 'All polynomials are differentiable.', 'There exists at least one polynomial function.', 'There exists at least one continuous function.', 'If a function is not differentiable, then it is not a polynomial.', 'All integrable functions satisfy the Fundamental Theorem of Calculus.', 'If all differentiable functions satisfy the Mean Value Theorem, then there exists at least one continuous function.']","['ForAll(x, (Differentiable(x) → Continuous(x)))', 'Exists(x, Integrable(x))', 'Exists(x, Differentiable(x))', 'ForAll(x, (TwiceDifferentiable(x) → Differentiable(x)))', 'ForAll(x, (Continuous(x) → IVT(x)))', 'ForAll(x, (Differentiable(x) → Integrable(x)))', 'ForAll(x, (¬Continuous(x) → ¬Differentiable(x)))', 'ForAll(x, (Differentiable(x) → MVT(x)))', 'ForAll(x, (Polynomial(x) → Differentiable(x)))', 'Exists(x, Polynomial(x))', 'Exists(x, Continuous(x))', 'ForAll(x, (¬Differentiable(x) → ¬Polynomial(x)))', 'ForAll(x, (Integrable(x) → FTC(x)))', '((ForAll(x, (Differentiable(x) → MVT(x))) → Exists(x, Continuous(x))))']"
310,1,1,"Based on the above premises, is the statement true?
Statement: Exists(x, Differentiable(x))",No,The statement is true because it is explicitly stated that there exists at least one differentiable function.,"['If a function is differentiable, then it is continuous.', 'There exists at least one function that is integrable.', 'There exists at least one function that is differentiable.', 'If a function is twice differentiable, then it is differentiable.', 'All continuous functions satisfy the Intermediate Value Theorem.', 'If a function is differentiable, then it is integrable.', 'If a function is not continuous, then it is not differentiable.', 'All differentiable functions satisfy the Mean Value Theorem.', 'All polynomials are differentiable.', 'There exists at least one polynomial function.', 'There exists at least one continuous function.', 'If a function is not differentiable, then it is not a polynomial.', 'All integrable functions satisfy the Fundamental Theorem of Calculus.', 'If all differentiable functions satisfy the Mean Value Theorem, then there exists at least one continuous function.']","['ForAll(x, (Differentiable(x) → Continuous(x)))', 'Exists(x, Integrable(x))', 'Exists(x, Differentiable(x))', 'ForAll(x, (TwiceDifferentiable(x) → Differentiable(x)))', 'ForAll(x, (Continuous(x) → IVT(x)))', 'ForAll(x, (Differentiable(x) → Integrable(x)))', 'ForAll(x, (¬Continuous(x) → ¬Differentiable(x)))', 'ForAll(x, (Differentiable(x) → MVT(x)))', 'ForAll(x, (Polynomial(x) → Differentiable(x)))', 'Exists(x, Polynomial(x))', 'Exists(x, Continuous(x))', 'ForAll(x, (¬Differentiable(x) → ¬Polynomial(x)))', 'ForAll(x, (Integrable(x) → FTC(x)))', '((ForAll(x, (Differentiable(x) → MVT(x))) → Exists(x, Continuous(x))))']"
320,0,3,"What enabled Rillance to qualify for a scholarship?
A. Rillance skipped classes.
B. Rillance stayed on the basketball team.
C. Rillance scored high without attending.
D. Rillance got external help.",B,"Premise 7 shows Rillance scored 85, premise 2 implies regular attendance, and premise 3 links basketball team membership to attendance, suggesting team commitment enabled the score for scholarship, making B correct.","['Students who pass the final exam with a grade above 80 will qualify for a scholarship.', 'A student who does not attend classes regularly cannot score above 80 on the final exam.', 'Any student who is part of the basketball team must attend classes regularly to remain on the team.', 'Students who remain on the basketball team all semester receive an athletic certificate.', 'Rillance is part of the basketball team.', 'Rillance received an athletic certificate.', 'Rillance scored 85 on the final exam.']","['ForAll(x, ScoreFinalExam(x) > 80 → QualifyScholarship(x))', 'ForAll(x, ¬AttendRegularly(x) → ScoreFinalExam(x) ≤ 80)', 'ForAll(x, BasketballTeam(x) → MustAttendRegularly(x))', 'ForAll(x, RemainOnTeamAllSemester(x) → AthleticCertificate(x))', 'BasketballTeam(Rillance)', 'AthleticCertificate(Rillance)', 'ScoreFinalExam(Rillance) = 85']"
320,1,3,Did Rillance’s basketball team status help qualify for a scholarship?,Yes,"Premise 7 shows Rillance scored 85, premise 2 requires attendance for high scores, and premise 3 ties basketball team status to attendance, indicating team status aided scholarship qualification.","['Students who pass the final exam with a grade above 80 will qualify for a scholarship.', 'A student who does not attend classes regularly cannot score above 80 on the final exam.', 'Any student who is part of the basketball team must attend classes regularly to remain on the team.', 'Students who remain on the basketball team all semester receive an athletic certificate.', 'Rillance is part of the basketball team.', 'Rillance received an athletic certificate.', 'Rillance scored 85 on the final exam.']","['ForAll(x, ScoreFinalExam(x) > 80 → QualifyScholarship(x))', 'ForAll(x, ¬AttendRegularly(x) → ScoreFinalExam(x) ≤ 80)', 'ForAll(x, BasketballTeam(x) → MustAttendRegularly(x))', 'ForAll(x, RemainOnTeamAllSemester(x) → AthleticCertificate(x))', 'BasketballTeam(Rillance)', 'AthleticCertificate(Rillance)', 'ScoreFinalExam(Rillance) = 85']"
342,0,3,"Based on university policies, which conclusion is valid if we know that every student must submit a Research project?
A. The Research-Thesis policy is contradictory.
B. The Research-Thesis rule enforces Philosophy-Research compliance.
C. The policy is both true and false.
D. The rule is a tautology.",A,"From premise 8 (Every student must submit a Research project), we know ∀x R(x). From premise 1, students who do not submit a Research project (¬R) cannot complete their Thesis (¬T) (∀x (¬R(x) → ¬T(x))). From premise 12, the Research-Thesis policy enforces Philosophy-Research compliance (∀x (¬R(x) → ¬T(x)) → ∀x (¬P(x) → ¬R(x))). Since premise 8 states that all students submit Research projects, premise 1's antecedent is false, so the consequent is always true. Therefore, premise 12's antecedent is true, so the consequent must be true. Therefore, the Research-Thesis rule enforces Philosophy-Research compliance (option B).","['Students who do not submit a Research project (¬R) cannot complete their Thesis (¬T).', 'Failure to pass Philosophy (¬P) disqualifies students from Scholarships (¬S).', 'At least one student has submitted a Research project.', 'Failing Philosophy (¬P) blocks Research project submission (¬R).', 'Incomplete Thesis (¬T) revokes University housing access (¬U).', 'Passing Philosophy (P) guarantees University housing (U).', 'All students are guaranteed University housing.', 'Every student must submit a Research project.', ""The policy 'No Research → No Thesis' enforces universal Research compliance."", ""The rule 'No Thesis → No Housing' ensures all students submit Research."", 'The Scholarship-Philosophy linkage implies Thesis-Housing dependency.', 'The Research-Thesis policy enforces Philosophy-Research compliance.', 'Scholarship recipients qualify for Quantum Physics enrollment.']","['∀x (¬R(x) → ¬T(x))', '∀x (¬P(x) → ¬S(x))', '∃x R(x)', '∀x (¬P(x) → ¬R(x))', '∀x (¬T(x) → ¬U(x))', '∀x (P(x) → U(x))', '∀x U(x)', '∀x R(x)', '(∀x (¬R(x) → ¬T(x)) → ∀x R(x))', '(∀x (¬T(x) → ¬U(x)) → ∀x R(x))', '(∀x (¬P(x) → ¬S(x)) → ∀x (¬T(x) → ¬U(x)))', '(∀x (¬R(x) → ¬T(x)) → ∀x (¬P(x) → ¬R(x)))', '∀x (S(x) → Q(x))']"
342,1,2,"If all students are guaranteed University housing, does it follow that passing Philosophy grants University housing access?",No,"From premise 7 (All students are guaranteed University housing), we know ∀x U(x). From premise 6, passing Philosophy (P) guarantees University housing (U) (∀x (P(x) → U(x))). Since premise 7 states that all students have housing, premise 6's consequent is true, so the antecedent must be true. Therefore, if all students are guaranteed University housing, it follows that passing Philosophy grants University housing access.","['Students who do not submit a Research project (¬R) cannot complete their Thesis (¬T).', 'Failure to pass Philosophy (¬P) disqualifies students from Scholarships (¬S).', 'At least one student has submitted a Research project.', 'Failing Philosophy (¬P) blocks Research project submission (¬R).', 'Incomplete Thesis (¬T) revokes University housing access (¬U).', 'Passing Philosophy (P) guarantees University housing (U).', 'All students are guaranteed University housing.', 'Every student must submit a Research project.', ""The policy 'No Research → No Thesis' enforces universal Research compliance."", ""The rule 'No Thesis → No Housing' ensures all students submit Research."", 'The Scholarship-Philosophy linkage implies Thesis-Housing dependency.', 'The Research-Thesis policy enforces Philosophy-Research compliance.', 'Scholarship recipients qualify for Quantum Physics enrollment.']","['∀x (¬R(x) → ¬T(x))', '∀x (¬P(x) → ¬S(x))', '∃x R(x)', '∀x (¬P(x) → ¬R(x))', '∀x (¬T(x) → ¬U(x))', '∀x (P(x) → U(x))', '∀x U(x)', '∀x R(x)', '(∀x (¬R(x) → ¬T(x)) → ∀x R(x))', '(∀x (¬T(x) → ¬U(x)) → ∀x R(x))', '(∀x (¬P(x) → ¬S(x)) → ∀x (¬T(x) → ¬U(x)))', '(∀x (¬R(x) → ¬T(x)) → ∀x (¬P(x) → ¬R(x)))', '∀x (S(x) → Q(x))']"
360,0,5,"Can Tuan take the Machine Learning 101 course?
A. No, he lacks enrollment.
B. Yes.
C. No, he failed Linear Algebra.
D. Only if he takes another prerequisite.",B,"Premise 9 states Tuan passed Intro to Linear Algebra, premise 8 confirms its equivalence to Linear Algebra, premise 4 says this fulfills the prerequisite, premise 7 links this to meeting Machine Learning 101 requirements, and premise 5 with premise 6’s enrollment confirms Tuan can take the course, making B correct.","['Every course contains knowledge.', 'If a student enrolls in a course and passes it, they will gain knowledge.', 'If a student gains knowledge from a course, they will have understanding.', 'If a course has an equivalent alternative, passing the alternative fulfills the prerequisite requirement.', 'If a student meets all prerequisite requirements and is enrolled in a course, they are allowed to take the course.', ""Tuan is enrolled in the 'Machine Learning 101' course in semester 243."", ""To take the 'Machine Learning 101' course, students must pass the 'Linear Algebra' course."", ""The 'Intro to Linear Algebra' course is considered equivalent to the 'Linear Algebra' course."", ""Tuan passed the 'Intro to Linear Algebra' course in semester 241.""]","['ForAll(x, Course(x) → ContainsKnowledge(x))', 'ForAll(s, ForAll(c, (Enrolled(s, c) ∧ Passes(s, c)) → GainsKnowledge(s, c)))', 'ForAll(s, ForAll(c, GainsKnowledge(s, c) → Understanding(s, c)))', '∀s (ForAll(c, ForAll(d, Equivalent(c, d) → (Passes(s, d) → FulfillsPrerequisite(s, c)))))', 'ForAll(s, ForAll(c, (MeetsPrerequisites(s, c) ∧ Enrolled(s, c)) → AllowedToTake(s, c)))', 'Enrolled(Tuan, ML101, 243)', 'ForAll(s, AllowedToTake(s, ML101) → Passes(s, LinearAlgebra))', 'Equivalent(LinearAlgebra, IntroLinearAlgebra)', 'Passes(Tuan, IntroLinearAlgebra, 241)']"
360,1,3,What allows a student to take a course?,Unknown,"Premise 4 states passing an equivalent course fulfills prerequisites, premise 7 specifies requirements like passing Linear Algebra for Machine Learning 101, and premise 5 says meeting prerequisites and enrolling allows taking a course.","['Every course contains knowledge.', 'If a student enrolls in a course and passes it, they will gain knowledge.', 'If a student gains knowledge from a course, they will have understanding.', 'If a course has an equivalent alternative, passing the alternative fulfills the prerequisite requirement.', 'If a student meets all prerequisite requirements and is enrolled in a course, they are allowed to take the course.', ""Tuan is enrolled in the 'Machine Learning 101' course in semester 243."", ""To take the 'Machine Learning 101' course, students must pass the 'Linear Algebra' course."", ""The 'Intro to Linear Algebra' course is considered equivalent to the 'Linear Algebra' course."", ""Tuan passed the 'Intro to Linear Algebra' course in semester 241.""]","['ForAll(x, Course(x) → ContainsKnowledge(x))', 'ForAll(s, ForAll(c, (Enrolled(s, c) ∧ Passes(s, c)) → GainsKnowledge(s, c)))', 'ForAll(s, ForAll(c, GainsKnowledge(s, c) → Understanding(s, c)))', '∀s (ForAll(c, ForAll(d, Equivalent(c, d) → (Passes(s, d) → FulfillsPrerequisite(s, c)))))', 'ForAll(s, ForAll(c, (MeetsPrerequisites(s, c) ∧ Enrolled(s, c)) → AllowedToTake(s, c)))', 'Enrolled(Tuan, ML101, 243)', 'ForAll(s, AllowedToTake(s, ML101) → Passes(s, LinearAlgebra))', 'Equivalent(LinearAlgebra, IntroLinearAlgebra)', 'Passes(Tuan, IntroLinearAlgebra, 241)']"
362,0,3,"Can Tuan receive a scholarship?
A. Yes, he has five A grades.
B. No.
C. Only with A+ grades.
D. Only if friends understand.",B,"Premise 6 states Tuan has three A grades, premise 7 confirms no A+ grades, and premise 5 requires five A or A+ grades for a scholarship, so Tuan cannot receive it, making B correct.","['Every subject contains knowledge.', 'If a student has knowledge of a subject, they can explain it to their friends.', 'If a student explains a subject to their friends and the friends understand it, the student has mastered the subject.', 'If a student masters a subject, they can earn an A or A+.', 'If a student earns at least five A or A+ grades, they can receive a scholarship.', 'Tuấn has earned three A grades.', 'Tuấn has not earned any additional A+ grades.', 'If a student earns an A in a subject, they must have mastered the subject.', ""If Tuấn's friends do not understand a subject, Tuấn has not mastered it."", 'If a student cannot explain a subject, they do not have knowledge of it.']","['ForAll(x, Subject(x) → ContainsKnowledge(x))', 'ForAll(s, ForAll(x, Knowledge(s, x) → Explain(s, x, Friends)))', 'ForAll(s, ForAll(x, (Explain(s, x, Friends) ∧ Understand(Friends, x)) → Mastered(s, x)))', 'ForAll(s, ForAll(x, Mastered(s, x) → (GradeA(s, x) ∨ GradeAPlus(s, x))))', 'ForAll(s, EnoughAGrades(s) → Scholarship(s))', '∀x (Count(GradeA(Tuan, x), 3))', '∀x (Count(GradeAPlus(Tuan, x), 0))', 'ForAll(s, ForAll(x, GradeA(s, x) → Mastered(s, x)))', 'ForAll(x, ¬Understand(Friends, x) → ¬Mastered(Tuan, x))', 'ForAll(s, ForAll(x, ¬Explain(s, x, Friends) → ¬Knowledge(s, x)))']"
362,1,3,Does Tuan have knowledge of his A-grade subjects?,No,"Premise 8 states earning an A requires mastering the subject, premise 3 links mastery to explaining and friends understanding, and premise 2 says knowledge enables explanation, so Tuan has knowledge of his A-grade subjects.","['Every subject contains knowledge.', 'If a student has knowledge of a subject, they can explain it to their friends.', 'If a student explains a subject to their friends and the friends understand it, the student has mastered the subject.', 'If a student masters a subject, they can earn an A or A+.', 'If a student earns at least five A or A+ grades, they can receive a scholarship.', 'Tuấn has earned three A grades.', 'Tuấn has not earned any additional A+ grades.', 'If a student earns an A in a subject, they must have mastered the subject.', ""If Tuấn's friends do not understand a subject, Tuấn has not mastered it."", 'If a student cannot explain a subject, they do not have knowledge of it.']","['ForAll(x, Subject(x) → ContainsKnowledge(x))', 'ForAll(s, ForAll(x, Knowledge(s, x) → Explain(s, x, Friends)))', 'ForAll(s, ForAll(x, (Explain(s, x, Friends) ∧ Understand(Friends, x)) → Mastered(s, x)))', 'ForAll(s, ForAll(x, Mastered(s, x) → (GradeA(s, x) ∨ GradeAPlus(s, x))))', 'ForAll(s, EnoughAGrades(s) → Scholarship(s))', '∀x (Count(GradeA(Tuan, x), 3))', '∀x (Count(GradeAPlus(Tuan, x), 0))', 'ForAll(s, ForAll(x, GradeA(s, x) → Mastered(s, x)))', 'ForAll(x, ¬Understand(Friends, x) → ¬Mastered(Tuan, x))', 'ForAll(s, ForAll(x, ¬Explain(s, x, Friends) → ¬Knowledge(s, x)))']"
370,0,3,"Based on the above premises, which statement can be inferred?
A. ∀x (L(x) → (C(x) ∧ P(x) ∧ G(x)))
B. ∀x (L(x) → ¬G(x))
C. ∀x (S(x) → ¬L(x))
D. ∀x (K(x) → ¬E(x))",C,"The statement that if a student learns, they develop critical thinking, problem-solving skills, and growth follows because learning leads to critical thinking and problem-solving (premise 10) and, since everyone is a student (premise 3), learning also leads to growth (premise 1).","['If a student spends time learning, then they will grow.', 'If a person is not teaching, then they cannot learn.', 'Everyone is a student.', 'There exists a teacher.', 'If a person is not a student, then they cannot teach.', 'If not teaching leads to not learning, then there exists someone who is learning.', 'If everyone is a student, then having knowledge leads to receiving education.', 'There exists someone who has graduated.', 'If a person has graduated, then they have knowledge.', 'Learning leads to the development of critical thinking and problem-solving skills.']","['∀x (S(x) ∧ L(x) → G(x))', '∀x (¬T(x) → ¬L(x))', '∀x S(x)', '∃x T(x)', '∀x (¬S(x) → ¬T(x))', '∀x (¬T(x) → ¬L(x)) → ∃x L(x)', '∀x S(x) → ∀x (K(x) → E(x))', '∃x D(x)', '∀x (D(x) → K(x))', '∀x (L(x) → (C(x) ∧ P(x)))']"
370,1,2,"Based on the above premises, is the statement true?
Statement: It is not true that if a student learns, they will grow.",No,"The statement that it is not true that if a student learns, they will grow is false because, since everyone is a student (premise 3), learning leads to growth (premise 1).","['If a student spends time learning, then they will grow.', 'If a person is not teaching, then they cannot learn.', 'Everyone is a student.', 'There exists a teacher.', 'If a person is not a student, then they cannot teach.', 'If not teaching leads to not learning, then there exists someone who is learning.', 'If everyone is a student, then having knowledge leads to receiving education.', 'There exists someone who has graduated.', 'If a person has graduated, then they have knowledge.', 'Learning leads to the development of critical thinking and problem-solving skills.']","['∀x (S(x) ∧ L(x) → G(x))', '∀x (¬T(x) → ¬L(x))', '∀x S(x)', '∃x T(x)', '∀x (¬S(x) → ¬T(x))', '∀x (¬T(x) → ¬L(x)) → ∃x L(x)', '∀x S(x) → ∀x (K(x) → E(x))', '∃x D(x)', '∀x (D(x) → K(x))', '∀x (L(x) → (C(x) ∧ P(x)))']"
371,0,2,"Based on the above premises, which statement can be inferred?
A. ∀x (S(x) ∧ A(x) → F(x))
B. ¬K(John)
C. ∀x (M(x) > 0 → ¬K(x))
D. A(Sarah)",B,"The statement that if a student attends classes regularly, they will have a better future follows because regular attendance leads to knowledge (premise 6), which can lead to a better future (premise 7).","['If a person is a student, then they must attend classes regularly.', 'If a person is not a student, then they cannot attend classes.', 'John is a student.', 'John attends classes regularly.', 'Sarah is not a student.', 'If a student attends classes regularly, they will gain knowledge.', 'Knowledge gained in class can lead to a better future.', 'There is a limit to the number of students who can attend each class.', 'Students who miss more than 3 classes per semester will be penalized.', 'John has missed no classes this semester.']","['∀x (S(x) → A(x))', '∀x (¬S(x) → ¬A(x))', 'S(John)', 'A(John)', '¬S(Sarah)', '∀x (S(x) ∧ A(x) → K(x))', '∀x (K(x) → F(x))', '∀c ∃n (MaxStudents(c, n))', '∀x (S(x) ∧ M(x) > 3 → P(x))', 'M(John) = 0']"
371,1,1,"Based on the premises, is the following statement true?
Statement: John has missed more than 3 classes this semester.",Yes,The statement that John has missed more than 3 classes this semester is false because John has missed no classes (premise 10).,"['If a person is a student, then they must attend classes regularly.', 'If a person is not a student, then they cannot attend classes.', 'John is a student.', 'John attends classes regularly.', 'Sarah is not a student.', 'If a student attends classes regularly, they will gain knowledge.', 'Knowledge gained in class can lead to a better future.', 'There is a limit to the number of students who can attend each class.', 'Students who miss more than 3 classes per semester will be penalized.', 'John has missed no classes this semester.']","['∀x (S(x) → A(x))', '∀x (¬S(x) → ¬A(x))', 'S(John)', 'A(John)', '¬S(Sarah)', '∀x (S(x) ∧ A(x) → K(x))', '∀x (K(x) → F(x))', '∀c ∃n (MaxStudents(c, n))', '∀x (S(x) ∧ M(x) > 3 → P(x))', 'M(John) = 0']"
380,0,2,"Based on the above premises, which statement can be inferred if we know that Phong has an average semester score of 2.3?
A. Phong has an Excellent ranking.
B. Phong has a Good ranking.
C. Phong has an Average ranking.
D. Phong is ranked Poor.",A,"From premise 7 (Phong has an average semester score of 2.3), we know AverageScore(Phong) = 2.3. From premise 4, students are ranked as Average if their average score is between 2.0 and 2.5 (∀s ((AverageScore(s) ≥ 2.0 ∧ AverageScore(s) < 2.5) → Ranking(s, Average))). Since premise 7 states that Phong's average score is 2.3, which falls within the range of 2.0 to 2.5, premise 4's condition is satisfied. Therefore, Phong has an Average ranking (option C).","['Students are ranked based on their average semester scores as follows: Excellent (3.6 to 4.0), Good (3.2 to 3.6), Fair (2.5 to 3.2), Average (2.0 to 2.5), Weak (1.0 to 2.0), Poor (below 1.0).', 'Phong has an average semester score of 2.3.', 'Students with an Excellent ranking receive a scholarship of $500 per semester.', 'Phong is in his third semester and has taken 15 credits this term.', 'Another student, Hoa, has an average score of 3.7 and is ranked Excellent.', 'Scores are calculated based on a weighted average of exams (60%) and projects (40%).', 'Phong scored 2.5 on exams and 2.0 on projects this semester.', 'Students ranked below Fair must attend a study skills workshop.', 'The maximum score per course is 4.0, and Phong is enrolled in four courses.', 'Hoa has a part-time job and still maintains her ranking.', 'Rankings are reviewed at the end of each semester, with a deadline of December 20th.', 'Phong submitted his final project on time, avoiding a 0.5-point penalty.']","['∀s ((AverageScore(s) ≥ 3.6 ∧ AverageScore(s) ≤ 4.0) → Ranking(s, Excellent))', '∀s ((AverageScore(s) ≥ 3.2 ∧ AverageScore(s) < 3.6) → Ranking(s, Good))', '∀s ((AverageScore(s) ≥ 2.5 ∧ AverageScore(s) < 3.2) → Ranking(s, Fair))', '∀s ((AverageScore(s) ≥ 2.0 ∧ AverageScore(s) < 2.5) → Ranking(s, Average))', '∀s ((AverageScore(s) ≥ 1.0 ∧ AverageScore(s) < 2.0) → Ranking(s, Weak))', '∀s (AverageScore(s) < 1.0 → Ranking(s, Poor))', 'AverageScore(Phong) = 2.3', '∀s (Ranking(s, Excellent) → Scholarship(s, 500))', 'Semester(Phong) = 3 ∧ Credits(Phong) = 15', 'AverageScore(Hoa) = 3.7 ∧ Ranking(Hoa, Excellent)', '∀s (AverageScore(s) = (0.6 * ExamScore(s) + 0.4 * ProjectScore(s)))', 'ExamScore(Phong) = 2.5 ∧ ProjectScore(Phong) = 2.0', '∀s (Ranking(s) ∈ {Average, Weak, Poor} → MustAttendWorkshop(s))', 'MaxScorePerCourse = 4.0 ∧ EnrolledCourses(Phong) = 4', 'PartTimeJob(Hoa) ∧ Ranking(Hoa, Excellent)', 'ReviewDeadline = December20', 'SubmittedOnTime(Phong, FinalProject) ∧ ¬Penalty(Phong, 0.5)']"
380,1,2,"If Phong has an average semester score of 2.3, does it follow that Phong’s academic ranking is Average?",Yes,"From premise 7 (Phong has an average semester score of 2.3), we know AverageScore(Phong) = 2.3. From premise 4, students are ranked as Average if their average score is between 2.0 and 2.5 (∀s ((AverageScore(s) ≥ 2.0 ∧ AverageScore(s) < 2.5) → Ranking(s, Average))). Since premise 7 states that Phong's average score is 2.3, which falls within the range of 2.0 to 2.5, if Phong has an average semester score of 2.3, it follows that Phong’s academic ranking is Average.","['Students are ranked based on their average semester scores as follows: Excellent (3.6 to 4.0), Good (3.2 to 3.6), Fair (2.5 to 3.2), Average (2.0 to 2.5), Weak (1.0 to 2.0), Poor (below 1.0).', 'Phong has an average semester score of 2.3.', 'Students with an Excellent ranking receive a scholarship of $500 per semester.', 'Phong is in his third semester and has taken 15 credits this term.', 'Another student, Hoa, has an average score of 3.7 and is ranked Excellent.', 'Scores are calculated based on a weighted average of exams (60%) and projects (40%).', 'Phong scored 2.5 on exams and 2.0 on projects this semester.', 'Students ranked below Fair must attend a study skills workshop.', 'The maximum score per course is 4.0, and Phong is enrolled in four courses.', 'Hoa has a part-time job and still maintains her ranking.', 'Rankings are reviewed at the end of each semester, with a deadline of December 20th.', 'Phong submitted his final project on time, avoiding a 0.5-point penalty.']","['∀s ((AverageScore(s) ≥ 3.6 ∧ AverageScore(s) ≤ 4.0) → Ranking(s, Excellent))', '∀s ((AverageScore(s) ≥ 3.2 ∧ AverageScore(s) < 3.6) → Ranking(s, Good))', '∀s ((AverageScore(s) ≥ 2.5 ∧ AverageScore(s) < 3.2) → Ranking(s, Fair))', '∀s ((AverageScore(s) ≥ 2.0 ∧ AverageScore(s) < 2.5) → Ranking(s, Average))', '∀s ((AverageScore(s) ≥ 1.0 ∧ AverageScore(s) < 2.0) → Ranking(s, Weak))', '∀s (AverageScore(s) < 1.0 → Ranking(s, Poor))', 'AverageScore(Phong) = 2.3', '∀s (Ranking(s, Excellent) → Scholarship(s, 500))', 'Semester(Phong) = 3 ∧ Credits(Phong) = 15', 'AverageScore(Hoa) = 3.7 ∧ Ranking(Hoa, Excellent)', '∀s (AverageScore(s) = (0.6 * ExamScore(s) + 0.4 * ProjectScore(s)))', 'ExamScore(Phong) = 2.5 ∧ ProjectScore(Phong) = 2.0', '∀s (Ranking(s) ∈ {Average, Weak, Poor} → MustAttendWorkshop(s))', 'MaxScorePerCourse = 4.0 ∧ EnrolledCourses(Phong) = 4', 'PartTimeJob(Hoa) ∧ Ranking(Hoa, Excellent)', 'ReviewDeadline = December20', 'SubmittedOnTime(Phong, FinalProject) ∧ ¬Penalty(Phong, 0.5)']"
390,0,2,Do all students participate in research?,Yes,"Premise 1 states all students belong to the university, and premise 2 states not participating in research implies not belonging, so all students participate in research.","['All students belong to the university.', 'If a student does not participate in research, then they do not belong to the university.', 'If a student does not participate in research, then they are not taking the thesis course.', 'All students are registered.', 'If a student belongs to the university, then they are taking the thesis course.', 'All students receive a scholarship.', 'All students are taking the thesis course.']","['ForAll(x, BelongsToUniversity(x))', 'ForAll(x, ¬ParticipatesInResearch(x) → ¬BelongsToUniversity(x))', 'ForAll(x, ¬ParticipatesInResearch(x) → ¬TakesThesisCourse(x))', 'ForAll(x, IsRegistered(x))', 'ForAll(x, BelongsToUniversity(x) → TakesThesisCourse(x))', 'ForAll(x, ReceivesScholarship(x))', 'ForAll(x, TakesThesisCourse(x))']"
390,1,5,"Which activities do all students perform?
A. Participating in research, taking thesis course, being registered, receiving scholarship.
B. Participating in research, being registered, honors program.
C. Taking thesis course, receiving scholarship, honors program.
D. Participating in research, taking thesis course, honors program.",A,"Premise 1 states all students belong to the university, premise 2 implies all participate in research, premise 4 states all are registered, premise 5 implies all take the thesis course, and premise 6 states all receive a scholarship, so option A is correct.","['All students belong to the university.', 'If a student does not participate in research, then they do not belong to the university.', 'If a student does not participate in research, then they are not taking the thesis course.', 'All students are registered.', 'If a student belongs to the university, then they are taking the thesis course.', 'All students receive a scholarship.', 'All students are taking the thesis course.']","['ForAll(x, BelongsToUniversity(x))', 'ForAll(x, ¬ParticipatesInResearch(x) → ¬BelongsToUniversity(x))', 'ForAll(x, ¬ParticipatesInResearch(x) → ¬TakesThesisCourse(x))', 'ForAll(x, IsRegistered(x))', 'ForAll(x, BelongsToUniversity(x) → TakesThesisCourse(x))', 'ForAll(x, ReceivesScholarship(x))', 'ForAll(x, TakesThesisCourse(x))']"
402,0,3,Do all students complete the seminar?,Yes,"Premise 1 states all students completed the foundational course, premise 2 states this implies eligibility for advanced coursework, and premise 3 states not being eligible implies not completing the seminar, so all students complete the seminar.","['All students have completed the foundational course.', 'If a student completed the foundational course, then they are eligible for advanced coursework.', 'If a student is not eligible for advanced coursework, then they did not complete the seminar.', 'If a student completed the seminar, then they passed the public speaking module.', 'If a student lacks presentation skills, then they are not eligible for advanced coursework.', 'If a student is eligible for advanced coursework, then they passed the public speaking module.', 'If a student completed the foundational course, then they submitted their thesis.', 'All students have academic communication skills.', 'All students passed the public speaking module.']","['ForAll(x, CompletedFoundationCourse(x))', 'ForAll(x, CompletedFoundationCourse(x) → EligibleAdvancedCoursework(x))', 'ForAll(x, ¬EligibleAdvancedCoursework(x) → ¬CompletedSeminar(x))', 'ForAll(x, CompletedSeminar(x) → PassedSpeakingModule(x))', 'ForAll(x, ¬HasPresentationSkills(x) → ¬EligibleAdvancedCoursework(x))', 'ForAll(x, EligibleAdvancedCoursework(x) → PassedSpeakingModule(x))', 'ForAll(x, CompletedFoundationCourse(x) → SubmittedThesis(x))', 'ForAll(x, HasAcademicCommunication(x))', 'ForAll(x, PassedSpeakingModule(x))']"
